,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
769,435360,2451.695,2.0,12851.02,0.0,16.2,84.0,16.6,2.071968e-05,178.4314,0.007011234
770,435880,2451.695,2.0,14072.02,0.0,16.5,64.0,16.2,2.071968e-05,178.4314,0.007011234
771,436394,2451.695,2.0,15506.7,0.0,16.0,71.0,16.6,2.071968e-05,178.4314,0.007011234
772,436914,2451.695,2.0,7112.325,0.0,16.2,81.0,16.6,2.071968e-05,176.4706,0.007011234
773,437464,2451.695,2.0,1739.925,0.0,16.2,89.0,16.2,2.071968e-05,178.4314,0.007011234
774,437977,2451.695,2.0,9798.524,0.0,16.2,98.0,16.6,2.071968e-05,176.4706,0.007011234
775,438510,2451.695,2.0,21153.82,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
776,439027,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
777,439650,2451.695,2.0,19810.72,0.0,15.6,98.0,16.6,2.071968e-05,178.4314,0.007011234
778,440150,2451.695,2.0,6898.65,0.0,16.5,91.0,16.5,2.071968e-05,178.4314,0.007011234
779,440667,2451.695,2.0,2014.65,0.0,16.2,82.0,16.5,2.071968e-05,178.4314,0.007011234
780,441214,2451.695,2.0,10439.55,0.0,16.0,73.0,16.6,2.217149e-05,176.4706,0.007011234
781,441714,2451.695,2.0,15293.02,0.0,16.5,64.0,16.5,2.071968e-05,178.4314,0.007011234
782,442260,2451.695,2.0,14468.85,0.0,16.2,71.0,16.5,2.071968e-05,178.4314,0.007011234
783,442747,2451.695,2.0,9920.624,0.0,16.2,80.0,16.6,2.071968e-05,178.4314,0.007011234
784,443260,2451.695,2.0,1984.125,0.0,16.2,89.0,16.2,2.071968e-05,178.4314,0.007011234
785,443777,2451.695,2.0,6227.1,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
786,444294,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
787,444810,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
788,445310,2451.695,2.0,20757.0,0.0,16.2,101.0,16.6,2.071968e-05,178.4314,0.007011234
789,445827,2451.695,2.0,9035.399,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
790,446340,2451.695,2.0,1709.4,0.0,16.0,85.0,16.5,2.071968e-05,176.4706,0.007011234
791,446874,2451.695,2.0,8028.075,0.0,16.2,76.0,16.5,2.071968e-05,178.4314,0.007011234
792,447374,2451.695,2.0,14682.52,0.0,16.2,66.0,16.5,2.217149e-05,176.4706,0.007011234
793,447890,2451.695,2.0,14163.6,0.0,16.2,68.0,16.6,2.071968e-05,176.4706,0.007011234
794,448410,2451.695,2.0,12851.02,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
795,448910,2451.695,2.0,2258.85,0.0,16.2,86.0,16.5,2.071968e-05,178.4314,0.007011234
796,449414,2451.695,2.0,4487.175,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
797,449930,2451.695,2.0,17429.77,0.0,16.5,101.0,16.2,2.071968e-05,178.4314,0.007011234
798,450447,2451.695,2.0,21947.47,0.0,16.0,104.0,16.6,2.071968e-05,178.4314,0.007011234
799,450994,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
800,451540,2451.695,2.0,18437.1,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
801,452040,2451.695,2.0,2716.725,0.0,16.0,88.0,16.6,2.071968e-05,176.4706,0.007011234
802,452650,2451.695,2.0,4609.275,0.0,16.5,80.0,16.5,2.071968e-05,178.4314,0.007011234
803,453164,2451.695,2.0,13949.92,0.0,16.2,68.0,16.5,2.217149e-05,178.4314,0.007011234
804,453680,2451.695,2.0,14438.32,0.0,16.2,66.0,16.6,2.217149e-05,176.4706,0.007011234
805,454180,2451.695,2.0,15262.5,0.0,16.5,75.0,16.5,2.071968e-05,178.4314,0.007011234
806,454697,2451.695,2.0,4945.05,0.0,16.2,84.0,16.5,2.071968e-05,178.4314,0.007011234
807,455210,2451.695,2.0,2655.675,0.0,16.2,92.0,16.6,2.071968e-05,176.4706,0.007011234
808,455727,2451.695,2.0,14072.02,0.0,16.2,100.0,16.2,2.071968e-05,176.4706,0.007011234
809,456290,2451.695,2.0,21916.95,0.0,16.0,105.0,16.6,2.071968e-05,178.4314,0.007011234
810,456807,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
811,457320,2451.695,2.0,16361.4,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007502502
812,457837,2451.695,2.0,3754.575,0.0,16.0,88.0,16.6,2.071968e-05,176.4706,0.007011234
813,458354,2451.695,2.0,2808.3,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
814,458884,2451.695,2.0,12423.67,0.0,16.2,71.0,16.5,2.071968e-05,176.4706,0.007011234
815,459384,2451.695,2.0,14316.22,0.0,16.2,64.0,16.6,2.071968e-05,176.4706,0.007011234
816,459884,2451.695,2.0,14865.67,0.0,16.2,73.0,16.2,2.071968e-05,178.4314,0.007011234
817,460650,2451.695,2.0,2686.2,0.0,16.2,86.0,16.5,2.071968e-05,176.4706,0.007011234
818,461210,2451.695,2.0,8760.675,0.0,16.0,96.0,16.6,2.071968e-05,178.4314,0.007011234
819,461727,2451.695,2.0,21245.4,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
820,462650,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
821,463180,2451.695,2.0,18956.02,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
822,463760,2451.695,2.0,2716.725,0.0,16.0,87.0,16.6,2.071968e-05,176.4706,0.007011234
823,464274,2451.695,2.0,4609.275,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
824,464790,2451.695,2.0,14560.42,0.0,16.2,69.0,16.5,2.217149e-05,176.4706,0.007011234
825,465650,2451.695,2.0,14468.85,0.0,16.2,71.0,16.2,2.071968e-05,176.4706,0.007011234
826,466260,2451.695,2.0,4059.825,0.0,16.0,82.0,16.6,2.071968e-05,176.4706,0.007011234
827,466760,2451.695,2.0,2289.375,0.0,16.5,91.0,16.5,2.071968e-05,178.4314,0.007011234
828,467307,2451.695,2.0,13095.22,0.0,16.2,98.0,16.5,2.071968e-05,176.4706,0.007011234
829,467790,2451.695,2.0,21916.95,0.0,16.0,105.0,16.6,2.071968e-05,176.4706,0.007011234
830,468307,2451.695,2.0,21916.95,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
831,468854,2451.695,2.0,20421.22,0.0,16.0,99.0,16.5,2.071968e-05,176.4706,0.007011234
832,469354,2451.695,2.0,9218.55,0.0,16.2,92.0,16.6,2.071968e-05,176.4706,0.007011234
833,469917,2451.695,2.0,2014.65,0.0,16.5,83.0,16.2,2.071968e-05,176.4706,0.007011234
834,470417,2451.695,2.0,8211.225,0.0,15.6,74.0,16.6,2.071968e-05,176.4706,0.007011234
835,470917,2451.695,2.0,15048.82,0.0,16.5,64.0,16.5,2.217149e-05,176.4706,0.007011234
836,471480,2451.695,2.0,15506.7,0.0,16.2,70.0,16.2,2.071968e-05,176.4706,0.007011234
837,472167,2451.695,2.0,6532.35,0.0,16.2,83.0,16.5,2.071968e-05,176.4706,0.007011234
838,472917,2451.695,2.0,4456.65,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
839,473464,2451.695,2.0,21398.02,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
840,473994,2451.695,2.0,21916.95,0.0,16.2,108.0,16.2,2.071968e-05,176.4706,0.007011234
841,474540,2451.695,2.0,21916.95,0.0,16.2,103.0,16.6,2.071968e-05,176.4706,0.007011234
842,475040,2451.695,2.0,15018.3,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
843,475654,2451.695,2.0,1953.6,0.0,16.2,85.0,16.2,2.071968e-05,176.4706,0.007011234
844,476497,2451.695,2.0,13797.3,0.0,16.2,71.0,16.2,2.071968e-05,176.4706,0.007011234
845,477000,2451.695,2.0,13949.92,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
846,477547,2451.695,2.0,15598.27,0.0,16.5,74.0,16.5,2.071968e-05,176.4706,0.007011234
847,478077,2451.695,2.0,5494.5,0.0,16.2,85.0,16.5,2.071968e-05,176.4706,0.007011234
848,478640,2451.695,2.0,5036.625,0.0,16.0,96.0,16.6,2.071968e-05,176.4706,0.007011234
849,479140,2451.695,2.0,18009.75,0.0,16.5,100.0,16.5,2.071968e-05,176.4706,0.007011234
850,479670,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
851,480204,2451.695,2.0,21947.47,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
852,480720,2451.695,2.0,18772.87,0.0,16.5,97.0,16.2,2.071968e-05,176.4706,0.007011234
853,481344,2451.695,2.0,5555.55,0.0,16.2,89.0,16.5,2.071968e-05,176.4706,0.007011234
854,481860,2451.695,2.0,4517.7,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
855,482360,2451.695,2.0,14926.72,0.0,16.5,70.0,16.2,2.217149e-05,178.4314,0.007011234
856,482890,2451.695,2.0,14682.52,0.0,15.6,64.0,16.6,2.217149e-05,176.4706,0.007502502
857,483390,2451.695,2.0,14743.57,0.0,16.5,73.0,16.5,2.071968e-05,176.4706,0.007011234
858,483890,2451.695,2.0,4334.55,0.0,16.2,82.0,16.5,2.071968e-05,176.4706,0.007011234
859,484390,2451.695,2.0,2411.475,0.0,16.2,91.0,16.6,2.071968e-05,176.4706,0.007011234
860,484924,2451.695,2.0,14102.55,0.0,16.5,98.0,16.5,2.217149e-05,176.4706,0.007011234
861,485424,2451.695,2.0,21947.47,0.0,15.6,104.0,16.5,2.071968e-05,176.4706,0.007011234
862,485937,2451.695,2.0,21916.95,0.0,16.2,104.0,16.6,1.936293e-05,176.4706,0.007011234
863,486484,2451.695,2.0,20390.7,0.0,16.2,100.0,16.2,2.071968e-05,178.4314,0.007011234
864,487000,2451.695,2.0,8516.475,0.0,16.0,92.0,16.6,2.071968e-05,176.4706,0.007011234
865,487547,2451.695,2.0,1678.875,0.0,16.5,83.0,16.5,2.071968e-05,176.4706,0.007011234
866,488047,2451.695,2.0,8913.3,0.0,16.2,74.0,16.5,2.071968e-05,176.4706,0.007011234
867,488657,2451.695,2.0,14896.2,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
868,489174,2451.695,2.0,15415.12,0.0,16.5,72.0,16.5,2.071968e-05,176.4706,0.007502502
869,489687,2451.695,2.0,4822.95,0.0,16.2,81.0,16.5,2.071968e-05,176.4706,0.007011234
870,490204,2451.695,2.0,2289.375,0.0,16.2,90.0,16.6,2.071968e-05,176.4706,0.007011234
871,490734,2451.695,2.0,12210.0,0.0,16.5,97.0,16.5,2.071968e-05,176.4706,0.007011234
872,491267,2451.695,2.0,21855.9,0.0,15.6,104.0,16.5,2.071968e-05,176.4706,0.007011234
873,491780,2451.695,2.0,21947.47,0.0,16.2,105.0,16.6,2.071968e-05,176.4706,0.007011234
874,492280,2451.695,2.0,21153.82,0.0,16.2,99.0,16.5,2.071968e-05,178.4314,0.007011234
875,492780,2451.695,2.0,9676.425,0.0,15.6,96.0,16.6,2.071968e-05,178.4314,0.007011234
876,493280,2451.695,2.0,2014.65,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
877,493797,2451.695,2.0,7478.625,0.0,16.2,75.0,16.5,2.071968e-05,176.4706,0.007011234
878,494314,2451.695,2.0,14926.72,0.0,16.2,65.0,16.6,2.217149e-05,176.4706,0.007011234
879,494830,2451.695,2.0,15048.82,0.0,16.5,68.0,16.2,2.071968e-05,176.4706,0.007011234
880,495344,2451.695,2.0,12362.62,0.0,15.6,80.0,16.6,2.071968e-05,176.4706,0.007011234
881,495844,2451.695,2.0,2380.95,0.0,16.5,86.0,16.5,2.071968e-05,176.4706,0.007011234
882,496424,2451.695,2.0,9523.8,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
883,496924,2451.695,2.0,21001.2,0.0,16.2,103.0,16.6,2.071968e-05,176.4706,0.007011234
884,497437,2451.695,2.0,21916.95,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
885,497937,2451.695,2.0,21947.47,0.0,16.2,103.0,16.5,2.071968e-05,178.4314,0.007011234
886,498530,2451.695,2.0,13217.32,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
887,499080,2451.695,2.0,3021.975,0.0,16.5,85.0,16.5,2.071968e-05,178.4314,0.007011234
888,499750,2451.695,2.0,9829.05,0.0,16.2,74.0,16.2,2.071968e-05,176.4706,0.007011234
889,500267,2451.695,2.0,15384.6,0.0,16.0,64.0,16.6,2.071968e-05,176.4706,0.007011234
890,500970,2451.695,2.0,15170.92,0.0,16.2,73.0,16.6,2.071968e-05,176.4706,0.007011234
891,501530,2451.695,2.0,5128.2,0.0,16.5,83.0,16.2,2.071968e-05,176.4706,0.007011234
892,502030,2451.695,2.0,2350.425,0.0,16.0,91.0,16.5,2.071968e-05,176.4706,0.007011234
893,502657,2451.695,2.0,18772.87,0.0,16.2,101.0,16.6,2.071968e-05,178.4314,0.007011234
894,503157,2451.695,2.0,21947.47,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
895,503690,2451.695,2.0,21947.47,0.0,15.6,104.0,16.5,2.071968e-05,178.4314,0.007011234
896,504190,2451.695,2.0,15354.07,0.0,16.5,97.0,16.5,2.071968e-05,178.4314,0.007011234
897,504704,2451.695,2.0,3449.325,0.0,16.2,89.0,16.2,2.071968e-05,176.4706,0.007011234
898,505207,2451.695,2.0,2838.825,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
899,505707,2451.695,2.0,13949.92,0.0,16.5,71.0,16.5,2.217149e-05,176.4706,0.007011234
900,506207,2451.695,2.0,14560.42,0.0,16.0,64.0,16.5,2.071968e-05,176.4706,0.007011234
901,506737,2451.695,2.0,14652.0,0.0,16.2,73.0,16.6,2.071968e-05,176.4706,0.007011234
902,507254,2451.695,2.0,6043.95,0.0,16.2,82.0,16.2,2.071968e-05,178.4314,0.007011234
903,507830,2451.695,2.0,2319.9,0.0,16.2,91.0,16.6,2.071968e-05,176.4706,0.007011234
904,508347,2451.695,2.0,11752.12,0.0,16.5,99.0,16.5,2.071968e-05,176.4706,0.007011234
905,508924,2451.695,2.0,21825.37,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007011234
906,509424,2451.695,2.0,21947.47,0.0,15.6,104.0,16.6,2.071968e-05,176.4706,0.007011234
907,509977,2451.695,2.0,14957.25,0.0,16.5,97.0,16.5,2.071968e-05,178.4314,0.007011234
908,510507,2451.695,2.0,3113.55,0.0,16.2,89.0,16.2,2.071968e-05,176.4706,0.007011234
909,511054,2451.695,2.0,3113.55,0.0,16.0,80.0,16.6,2.071968e-05,178.4314,0.007011234
910,511650,2451.695,2.0,13553.1,0.0,16.5,69.0,16.5,2.217149e-05,178.4314,0.007011234
911,512197,2451.695,2.0,13919.4,0.0,16.2,65.0,16.5,2.217149e-05,176.4706,0.007011234
912,512697,2451.695,2.0,11385.82,0.0,16.0,76.0,16.6,2.071968e-05,178.4314,0.007011234
913,513227,2451.695,2.0,2228.325,0.0,16.5,85.0,16.5,2.071968e-05,178.4314,0.007011234
914,513744,2451.695,2.0,5067.15,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
915,514274,2451.695,2.0,18040.27,0.0,16.2,101.0,16.6,2.071968e-05,178.4314,0.007011234
916,514884,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
917,515540,2451.695,2.0,21947.47,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
918,516367,2451.695,2.0,3021.975,0.0,16.2,88.0,16.2,2.071968e-05,178.4314,0.007011234
919,518197,2451.695,2.0,15231.97,0.0,16.5,69.0,16.5,2.071968e-05,176.4706,0.007502502
920,518697,2451.695,2.0,10927.95,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
921,519197,2451.695,2.0,2014.65,0.0,16.2,87.0,16.6,2.071968e-05,178.4314,0.007011234
922,519710,2451.695,2.0,5982.9,0.0,16.2,96.0,16.0,2.071968e-05,178.4314,0.007011234
923,520260,2451.695,2.0,19017.07,0.0,16.0,103.0,16.6,2.071968e-05,178.4314,0.007011234
924,520760,2451.695,2.0,21947.47,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
925,521274,2451.695,2.0,21947.47,0.0,16.2,102.0,16.5,2.071968e-05,178.4314,0.007011234
926,521774,2451.695,2.0,15567.75,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
927,522307,2451.695,2.0,3052.5,0.0,16.5,87.0,16.5,2.071968e-05,178.4314,0.007502502
928,522820,2451.695,2.0,2960.925,0.0,16.0,80.0,16.5,2.071968e-05,178.4314,0.007011234
929,523337,2451.695,2.0,15048.82,0.0,16.2,68.0,16.6,2.217149e-05,178.4314,0.007011234
930,523837,2451.695,2.0,14224.65,0.0,16.2,65.0,16.2,2.071968e-05,176.4706,0.007011234
931,524337,2451.695,2.0,12484.72,0.0,16.0,75.0,16.6,2.071968e-05,176.4706,0.007011234
932,524820,2451.695,2.0,2899.875,0.0,16.5,84.0,16.5,2.071968e-05,178.4314,0.007011234
933,525327,2451.695,2.0,4120.875,0.0,16.2,92.0,16.5,2.071968e-05,178.4314,0.007011234
934,525860,2451.695,2.0,16330.87,0.0,16.2,99.0,16.6,2.071968e-05,178.4314,0.007011234
935,526360,2451.695,2.0,21916.95,0.0,16.2,104.0,16.2,2.071968e-05,178.4314,0.007011234
936,526937,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
937,527470,2451.695,2.0,18406.57,0.0,16.5,98.0,16.5,2.071968e-05,178.4314,0.007011234
938,527984,2451.695,2.0,5738.7,0.0,16.2,90.0,16.2,2.071968e-05,178.4314,0.007011234
939,528534,2451.695,2.0,2045.175,0.0,16.0,81.0,16.6,2.071968e-05,178.4314,0.007011234
940,529047,2451.695,2.0,11355.3,0.0,16.5,71.0,16.5,2.071968e-05,178.4314,0.007011234
941,529640,2451.695,2.0,14133.07,0.0,16.2,64.0,16.2,2.071968e-05,178.4314,0.007011234
942,530174,2451.695,2.0,14529.9,0.0,16.0,74.0,16.6,2.071968e-05,176.4706,0.007011234
943,530674,2451.695,2.0,3174.6,0.0,16.5,83.0,16.5,2.071968e-05,176.4706,0.007011234
944,531187,2451.695,2.0,3266.175,0.0,16.2,91.0,16.5,2.071968e-05,176.4706,0.007011234
945,532080,2451.695,2.0,21916.95,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
946,532640,2451.695,2.0,21916.95,0.0,16.0,105.0,16.6,2.071968e-05,178.4314,0.007011234
947,533174,2451.695,2.0,20879.1,0.0,16.5,99.0,16.5,2.071968e-05,178.4314,0.007011234
948,533674,2451.695,2.0,9279.6,0.0,16.2,92.0,16.5,2.071968e-05,176.4706,0.007011234
949,534187,2451.695,2.0,1678.875,0.0,16.2,83.0,16.6,2.071968e-05,176.4706,0.007011234
950,534704,2451.695,2.0,6776.55,0.0,16.2,74.0,16.2,2.071968e-05,178.4314,0.007011234
951,538830,2451.695,2.0,21916.95,0.0,16.2,102.0,16.2,2.071968e-05,178.4314,0.007011234
952,539330,2451.695,2.0,12881.55,0.0,16.0,96.0,16.6,2.071968e-05,178.4314,0.007011234
953,539860,2451.695,2.0,2716.725,0.0,16.5,87.0,16.5,2.071968e-05,178.4314,0.007011234
954,540360,2451.695,2.0,4334.55,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
955,540907,2451.695,2.0,14407.8,0.0,16.2,67.0,16.6,2.071968e-05,178.4314,0.007011234
956,541440,2451.695,2.0,14865.67,0.0,16.5,66.0,16.2,2.217149e-05,176.4706,0.007011234
957,541970,2451.695,2.0,14163.6,0.0,16.0,76.0,16.5,2.071968e-05,178.4314,0.007011234
958,542500,2451.695,2.0,2045.175,0.0,16.2,85.0,16.6,2.071968e-05,178.4314,0.007011234
959,543017,2451.695,2.0,5647.125,0.0,16.5,96.0,16.2,2.071968e-05,178.4314,0.007011234
960,543644,2451.695,2.0,18925.5,0.0,16.2,103.0,16.5,2.071968e-05,178.4314,0.007011234
961,544127,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
962,544737,2451.695,2.0,21916.95,0.0,16.5,103.0,16.2,1.936293e-05,178.4314,0.007011234
963,545270,2451.695,2.0,13522.57,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
964,545770,2451.695,2.0,2594.625,0.0,16.2,88.0,16.5,2.071968e-05,178.4314,0.007011234
965,546274,2451.695,2.0,3601.95,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
966,546787,2451.695,2.0,13705.72,0.0,16.0,71.0,16.6,2.217149e-05,178.4314,0.007011234
967,547304,2451.695,2.0,14102.55,0.0,16.5,64.0,16.5,2.071968e-05,176.4706,0.007011234
968,547820,2451.695,2.0,15109.87,0.0,16.2,73.0,16.5,2.071968e-05,176.4706,0.007011234
969,548320,2451.695,2.0,7905.975,0.0,16.2,81.0,16.6,2.071968e-05,178.4314,0.007011234
970,548837,2451.695,2.0,1831.5,0.0,16.5,89.0,16.2,2.071968e-05,178.4314,0.007011234
971,549350,2451.695,2.0,8028.075,0.0,16.0,97.0,16.6,2.071968e-05,178.4314,0.007011234
972,549867,2451.695,2.0,19841.25,0.0,16.5,104.0,16.6,2.217149e-05,176.4706,0.007011234
973,550384,2451.695,2.0,21947.47,0.0,16.2,104.0,16.2,2.071968e-05,178.4314,0.007011234
974,550897,2451.695,2.0,21886.42,0.0,16.2,102.0,16.6,2.071968e-05,178.4314,0.007011234
975,551414,2451.695,2.0,13186.8,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
976,551930,2451.695,2.0,2716.725,0.0,16.0,87.0,16.5,2.071968e-05,178.4314,0.007011234
977,552460,2451.695,2.0,3693.525,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
978,552960,2451.695,2.0,14163.6,0.0,16.2,70.0,16.2,2.217149e-05,178.4314,0.007011234
979,553507,2451.695,2.0,14194.12,0.0,15.6,64.0,16.6,2.071968e-05,176.4706,0.007011234
980,554024,2451.695,2.0,15384.6,0.0,16.5,74.0,16.5,2.071968e-05,176.4706,0.007011234
981,554554,2451.695,2.0,5891.325,0.0,16.2,82.0,16.5,2.071968e-05,176.4706,0.007011234
982,555070,2451.695,2.0,1984.125,0.0,16.2,91.0,16.6,2.071968e-05,176.4706,0.007011234
983,555647,2451.695,2.0,17032.95,0.0,16.5,99.0,16.5,2.071968e-05,178.4314,0.007011234
984,556180,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007502502
985,556744,2451.695,2.0,21947.47,0.0,16.0,102.0,16.6,2.071968e-05,178.4314,0.007011234
986,557227,2451.695,2.0,20268.6,0.0,16.5,97.0,16.5,2.071968e-05,178.4314,0.007011234
987,557757,2451.695,2.0,9065.925,0.0,16.2,92.0,16.5,2.071968e-05,178.4314,0.007011234
988,558274,2451.695,2.0,1984.125,0.0,16.2,84.0,16.6,2.071968e-05,178.4314,0.007011234
989,558790,2451.695,2.0,7203.9,0.0,16.2,76.0,16.2,2.071968e-05,178.4314,0.007011234
990,559304,2451.695,2.0,14835.15,0.0,16.0,66.0,16.6,2.217149e-05,178.4314,0.007011234
991,559820,2451.695,2.0,14102.55,0.0,16.5,67.0,16.5,2.071968e-05,176.4706,0.007011234
992,560320,2451.695,2.0,14621.47,0.0,16.2,76.0,16.5,2.071968e-05,178.4314,0.007011234
993,560837,2451.695,2.0,4395.6,0.0,16.2,85.0,16.6,2.071968e-05,178.4314,0.007011234
994,561337,2451.695,2.0,2380.95,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
995,561854,2451.695,2.0,18681.3,0.0,16.0,100.0,16.5,2.071968e-05,178.4314,0.007011234
996,562400,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
997,562914,2451.695,2.0,21947.47,0.0,16.2,104.0,16.2,2.071968e-05,178.4314,0.007011234
998,563414,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,178.4314,0.007011234
999,563930,2451.695,2.0,21947.47,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
1000,564430,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
1001,564947,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,178.4314,0.007011234
1002,565507,2451.695,2.0,21947.47,0.0,16.5,102.0,16.2,2.071968e-05,178.4314,0.007011234
1003,566007,2451.695,2.0,15598.27,0.0,16.0,96.0,16.5,2.071968e-05,178.4314,0.007011234
1004,566680,2451.695,2.0,1953.6,0.0,16.2,85.0,16.6,2.071968e-05,178.4314,0.007011234
1005,567180,2451.695,2.0,6257.625,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
1006,567710,2451.695,2.0,15628.8,0.0,16.0,68.0,16.5,2.071968e-05,178.4314,0.007011234
1007,568197,2451.695,2.0,13949.92,0.0,16.5,66.0,16.6,2.217149e-05,176.4706,0.007011234
1008,568710,2451.695,2.0,13980.45,0.0,16.2,75.0,16.2,2.071968e-05,178.4314,0.007011234
1009,569227,2451.695,2.0,3449.325,0.0,16.0,84.0,16.6,2.071968e-05,178.4314,0.007011234
1010,569744,2451.695,2.0,3052.5,0.0,16.5,91.0,16.5,2.071968e-05,178.4314,0.007011234
1011,570244,2451.695,2.0,14255.17,0.0,16.2,99.0,16.5,2.071968e-05,178.4314,0.007011234
1012,570804,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,178.4314,0.007011234
1013,571367,2451.695,2.0,21947.47,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
1014,571884,2451.695,2.0,18559.2,0.0,16.0,99.0,16.5,2.071968e-05,176.4706,0.007011234
1015,572384,2451.695,2.0,5982.9,0.0,16.2,92.0,16.6,2.071968e-05,178.4314,0.007011234
1016,572884,2451.695,2.0,1831.5,0.0,16.2,85.0,16.2,2.071968e-05,178.4314,0.007011234
1017,573400,2451.695,2.0,9554.324,0.0,16.0,76.0,16.6,2.217149e-05,178.4314,0.007011234
1018,573900,2451.695,2.0,14713.05,0.0,16.5,67.0,16.5,2.217149e-05,178.4314,0.007011234
1019,574417,2451.695,2.0,15170.92,0.0,16.2,67.0,16.5,2.071968e-05,176.4706,0.007011234
1020,574930,2451.695,2.0,11324.77,0.0,16.2,76.0,16.6,2.071968e-05,176.4706,0.007011234
1021,575477,2451.695,2.0,2228.325,0.0,16.5,85.0,16.2,2.071968e-05,176.4706,0.007011234
1022,575994,2451.695,2.0,4487.175,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
1023,576524,2451.695,2.0,16666.65,0.0,16.5,100.0,16.6,2.071968e-05,176.4706,0.007011234
1024,577057,2451.695,2.0,21916.95,0.0,16.2,106.0,16.2,2.071968e-05,178.4314,0.007502502
1025,577727,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
