,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
2149,1436010,0.0,1.0,0.3876675,0.0,11.8,113.0,14.5,2.538739e-05,174.5098,0.007502502
2150,1436590,0.0,1.0,0.384615,0.0,11.8,114.0,14.2,2.538739e-05,174.5098,0.007502502
2151,1437246,0.0,1.0,0.37851,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2152,1437853,0.0,1.0,0.3754575,0.0,12.2,114.0,14.5,2.538739e-05,174.5098,0.007502502
2153,1438353,0.0,1.0,0.37851,0.0,11.8,113.0,14.5,2.538739e-05,172.549,0.007502502
2154,1438916,0.0,1.0,0.37851,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2155,1439513,0.0,1.0,0.3815625,0.0,12.2,114.0,14.9,2.538739e-05,174.5098,0.007502502
2156,1440136,0.0,1.0,0.39072,0.0,12.2,113.0,14.5,2.538739e-05,174.5098,0.007502502
2157,1440856,0.0,1.0,0.37851,0.0,11.8,113.0,14.2,2.538739e-05,174.5098,0.007502502
2158,1441450,0.0,1.0,0.3754575,0.0,11.8,113.0,14.5,2.538739e-05,174.5098,0.007502502
2159,1442026,0.0,1.0,0.3815625,0.0,11.8,114.0,14.5,2.538739e-05,174.5098,0.007502502
2160,1442700,0.0,1.0,0.39072,0.0,12.2,114.0,14.5,2.538739e-05,174.5098,0.007502502
2161,1443310,0.0,1.0,0.39072,0.0,11.8,113.0,14.2,2.538739e-05,172.549,0.007502502
2162,1443870,0.0,1.0,0.3876675,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2163,1444433,0.0,1.0,0.3876675,0.0,12.2,113.0,14.5,2.538739e-05,172.549,0.007502502
2164,1445106,0.0,1.0,0.39072,0.0,12.2,114.0,14.5,2.538739e-05,172.549,0.007502502
2165,1445606,0.0,1.0,0.3937725,0.0,11.8,114.0,14.2,2.538739e-05,174.5098,0.007502502
2166,1446153,0.0,1.0,0.39072,0.0,12.2,114.0,14.5,2.538739e-05,174.5098,0.007502502
2167,1446840,0.0,1.0,0.39072,0.0,12.2,114.0,14.5,2.538739e-05,172.549,0.007502502
2168,1447436,0.0,1.0,0.3937725,0.0,11.8,114.0,14.5,2.538739e-05,174.5098,0.007502502
2169,1447950,0.0,1.0,0.3876675,0.0,11.8,114.0,14.5,2.538739e-05,174.5098,0.007502502
2170,1448590,0.0,1.0,0.3937725,0.0,11.8,114.0,14.5,2.538739e-05,174.5098,0.007502502
2171,1449153,0.0,1.0,0.3876675,0.0,11.8,113.0,14.2,2.538739e-05,172.549,0.007502502
2172,1449746,0.0,1.0,0.39072,0.0,11.8,113.0,14.5,2.538739e-05,174.5098,0.007502502
2173,1450340,0.0,1.0,0.3998775,0.0,11.8,114.0,14.5,2.538739e-05,174.5098,0.007502502
2174,1450920,0.0,1.0,0.3937725,0.0,11.8,113.0,14.5,2.538739e-05,174.5098,0.007502502
2175,1451543,0.0,1.0,0.3815625,0.0,11.8,113.0,14.2,2.538739e-05,172.549,0.007502502
2176,1452106,0.0,1.0,0.3815625,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2177,1452826,0.0,1.0,0.3876675,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2178,1453496,0.0,1.0,0.3876675,0.0,12.2,114.0,14.5,2.538739e-05,174.5098,0.007502502
2179,1454090,0.0,1.0,0.384615,0.0,11.8,114.0,14.2,2.538739e-05,172.549,0.007502502
2180,1454686,0.0,1.0,0.40293,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2181,1455200,0.0,1.0,0.39072,0.0,12.2,114.0,14.5,2.538739e-05,172.549,0.007502502
2182,1456640,0.0,1.0,0.396825,0.0,11.8,114.0,14.2,2.538739e-05,172.549,0.007502502
2183,1457203,0.0,1.0,0.3876675,0.0,11.8,113.0,14.5,2.538739e-05,174.5098,0.007502502
2184,1457733,0.0,1.0,0.39072,0.0,12.2,114.0,14.5,2.538739e-05,174.5098,0.007502502
2185,1458360,0.0,1.0,0.37851,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2186,1458920,0.0,1.0,0.384615,0.0,11.8,114.0,14.5,2.538739e-05,172.549,0.007502502
2187,1459530,0.0,1.0,0.3815625,0.0,11.8,113.0,14.9,2.538739e-05,172.549,0.007502502
2188,1460203,0.0,1.0,0.39072,0.0,12.2,114.0,14.5,2.538739e-05,172.549,0.007502502
2189,1460906,0.0,1.0,0.40293,0.0,11.8,114.0,14.5,2.538739e-05,174.5098,0.007502502
2190,1461563,0.0,1.0,0.4242975,0.0,11.8,114.0,14.2,2.372502e-05,172.549,0.007502502
2191,1462233,0.0,1.0,0.47619,0.0,11.8,114.0,14.5,2.217149e-05,172.549,0.007502502
2192,1462843,0.0,1.0,0.482295,0.0,12.2,114.0,14.5,2.071968e-05,174.5098,0.007502502
2193,1463406,0.0,1.0,0.482295,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2194,1463936,0.0,1.0,0.4853475,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2195,1464533,0.0,1.0,0.4914525,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2196,1465190,0.0,1.0,0.4975575,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2197,1465860,0.0,1.0,0.4914525,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2198,1466470,0.0,1.0,0.4853475,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2199,1467033,0.0,1.0,0.494505,0.0,11.8,113.0,14.5,2.071968e-05,174.5098,0.007502502
2200,1467660,0.0,1.0,0.4975575,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2201,1468596,0.0,1.0,0.494505,0.0,12.2,113.0,14.5,1.936293e-05,174.5098,0.007502502
2202,1469266,0.0,1.0,0.4975575,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2203,1472003,0.0,1.0,0.494505,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2204,1475550,0.0,1.0,0.494505,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2205,1476206,0.0,1.0,0.494505,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2206,1476830,0.0,1.0,0.4914525,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2207,1477410,0.0,1.0,0.4975575,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2208,1478126,0.0,1.0,0.494505,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2209,1478706,0.0,1.0,0.4975575,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2210,1479300,0.0,1.0,0.4975575,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2211,1479876,0.0,1.0,0.4884,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2212,1480440,0.0,1.0,0.50061,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2213,1481066,0.0,1.0,0.824175,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2214,1481613,0.0,1.0,3.94383,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2215,1482300,0.0,1.0,1.19658,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2216,1483003,0.0,1.0,30.6471,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2217,1483706,0.0,1.0,40.7814,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2218,1484330,0.0,1.0,3.47985,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2219,1484973,0.0,1.0,8.058599,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2220,1485643,0.0,1.0,4.917577,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2221,1486236,0.0,1.0,9.87789,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2222,1486800,0.0,1.0,3.663,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2223,1487490,0.0,1.0,3.876675,0.0,11.8,114.0,14.2,1.936293e-05,170.5882,0.007502502
2224,1488160,0.0,1.0,3.693525,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2225,1488816,0.0,1.0,39.16357,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2226,1489490,0.0,1.0,10.14346,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2227,1490083,0.0,1.0,7.457257,0.0,11.8,113.0,14.5,1.936293e-05,170.5882,0.007502502
2228,1490740,0.0,1.0,5.402925,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2229,1491333,0.0,1.0,41.17822,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2230,1491896,0.0,1.0,82.26487,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2231,1492566,0.0,1.0,70.87905,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2232,1493240,0.0,1.0,15.72038,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2233,1493833,0.0,1.0,31.41022,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2234,1494396,0.0,1.0,61.99627,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2235,1494990,0.0,1.0,51.70935,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2236,1495660,0.0,1.0,31.41022,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2237,1496350,0.0,1.0,42.2466,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2238,1496956,0.0,1.0,2579.362,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2239,1497456,0.0,1.0,4252.132,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2240,1497956,0.0,1.0,2429.79,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2241,1498490,0.0,1.0,3760.68,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2242,1499036,0.0,1.0,2670.938,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2243,1499646,0.0,1.0,3128.813,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2244,1500240,0.0,1.0,4133.085,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007011234
2245,1500803,0.0,1.0,2905.98,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2246,1501410,0.0,1.0,4966.417,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2247,1501926,0.0,1.0,3260.07,0.0,12.2,114.0,14.5,2.071968e-05,170.5882,0.007502502
2248,1502490,0.0,1.0,6373.62,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2249,1503160,0.0,1.0,4230.765,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2250,1503786,0.0,1.0,5857.747,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2251,1504316,0.0,1.0,4945.05,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2252,1504850,0.0,1.0,3870.57,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2253,1505426,0.0,1.0,2493.892,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2254,1505943,0.0,1.0,6242.362,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2255,1506536,0.0,1.0,7951.762,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2256,1507146,0.0,1.0,6626.977,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2257,1507693,0.0,1.0,8226.487,0.0,12.2,114.0,14.5,2.071968e-05,170.5882,0.007502502
2258,1508253,0.0,1.0,8049.442,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2259,1508803,0.0,1.0,8513.422,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2260,1509363,0.0,1.0,8324.167,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2261,1509910,0.0,1.0,8724.045,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2262,1510490,0.0,1.0,8595.84,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2263,1511100,0.0,1.0,8547.0,0.0,12.2,114.0,14.9,2.071968e-05,170.5882,0.007502502
2264,1511613,0.0,1.0,8827.829,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2265,1512176,0.0,1.0,9065.925,0.0,11.8,114.0,14.5,2.071968e-05,170.5882,0.007502502
2266,1512836,0.0,1.0,8443.215,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2267,1513493,0.0,1.0,8287.537,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2268,1514010,0.0,1.0,8394.375,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2269,1514556,0.0,1.0,8272.274,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2270,1515103,0.0,1.0,8079.967,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2271,1515666,0.0,1.0,8061.652,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2272,1516323,0.0,1.0,8003.655,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2273,1516930,0.0,1.0,7896.817,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2274,1517823,0.0,1.0,6596.452,0.0,12.2,114.0,14.5,2.071968e-05,170.5882,0.007502502
2275,1518493,0.0,1.0,6614.767,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2276,1519133,0.0,1.0,8797.305,0.0,11.8,114.0,14.2,2.071968e-05,170.5882,0.007502502
2277,1519650,0.0,1.0,9737.475,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2278,1520243,0.0,1.0,9157.499,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2279,1520806,0.0,1.0,8821.725,0.0,11.8,114.0,14.2,2.071968e-05,170.5882,0.007502502
2280,1521383,0.0,1.0,8546.999,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2281,1521946,0.0,1.0,8363.85,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2282,1522556,0.0,1.0,8546.999,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2283,1523120,0.0,1.0,9004.874,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2284,1523743,0.0,1.0,8913.3,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2285,1524306,0.0,1.0,8546.999,0.0,12.2,114.0,14.5,2.071968e-05,170.5882,0.007502502
2286,1524933,0.0,1.0,8485.949,0.0,11.8,114.0,14.2,2.071968e-05,170.5882,0.007502502
2287,1525590,0.0,1.0,8546.999,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2288,1526153,0.0,1.0,8302.8,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2289,1526760,0.0,1.0,8211.225,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2290,1527306,0.0,1.0,8363.85,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2291,1527933,0.0,1.0,8028.075,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2292,1528496,0.0,1.0,7997.55,0.0,12.2,113.0,14.5,2.071968e-05,170.5882,0.007502502
2293,1529120,0.0,1.0,6807.075,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2294,1529683,0.0,1.0,6318.675,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2295,1530433,0.0,1.0,1193.527,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2296,1531106,0.0,1.0,1364.467,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2297,1531746,0.0,1.0,1727.715,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2298,1532293,0.0,1.0,2686.2,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2299,1532856,0.0,1.0,2963.977,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2300,1533510,0.0,1.0,2789.985,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2301,1534010,0.0,1.0,3214.282,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2302,1534573,0.0,1.0,3369.96,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2303,1535200,0.0,1.0,3547.005,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2304,1535810,0.0,1.0,3696.577,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2305,1536310,0.0,1.0,3827.835,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2306,1536873,0.0,1.0,3983.512,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2307,1537530,0.0,1.0,4004.88,0.0,12.2,113.0,14.2,1.936293e-05,172.549,0.007502502
2308,1538136,0.0,1.0,6196.575,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2309,1538683,0.0,1.0,6282.045,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2310,1539310,0.0,1.0,6028.688,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2311,1539953,0.0,1.0,6773.497,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2312,1540466,0.0,1.0,5351.032,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2313,1541123,0.0,1.0,5421.24,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2314,1541800,0.0,1.0,5586.075,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2315,1542456,0.0,1.0,4664.22,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2316,1542956,0.0,1.0,5225.88,0.0,11.8,113.0,14.5,1.936293e-05,170.5882,0.007502502
2317,1543470,0.0,1.0,5131.252,0.0,12.2,114.0,14.5,2.071968e-05,170.5882,0.007502502
2318,1544033,0.0,1.0,6669.712,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2319,1544690,0.0,1.0,5570.813,0.0,11.8,113.0,14.5,1.936293e-05,170.5882,0.007502502
2320,1545316,0.0,1.0,1877.287,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2321,1545893,0.0,1.0,4017.09,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2322,1546470,0.0,1.0,7405.365,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2323,1547096,0.0,1.0,7728.93,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2324,1547756,0.0,1.0,7268.002,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2325,1548256,0.0,1.0,6590.347,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2326,1548816,0.0,1.0,6874.23,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2327,1549443,0.0,1.0,7603.777,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2328,1550583,0.0,1.0,7667.88,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2329,1551210,0.0,1.0,7841.872,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
2330,1551833,0.0,1.0,9081.188,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2331,1552443,0.0,1.0,7368.735,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2332,1553066,0.0,1.0,8553.104,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2333,1553863,0.0,1.0,8366.902,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2334,1554430,0.0,1.0,8061.652,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2335,1555106,0.0,1.0,8669.1,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2336,1555730,0.0,1.0,8699.625,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2337,1556340,0.0,1.0,8687.414,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2338,1556903,0.0,1.0,9154.447,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2339,1557556,0.0,1.0,1852.867,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2340,1558166,0.0,1.0,5518.92,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2341,1559090,0.0,1.0,3217.335,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2342,1559750,0.0,1.0,1242.367,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2343,1560360,0.0,1.0,3168.495,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2344,1561220,0.0,1.0,4948.102,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2345,1561860,0.0,1.0,3073.867,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2346,1562360,0.0,1.0,3293.647,0.0,11.8,114.0,14.2,1.936293e-05,170.5882,0.007502502
2347,1562923,0.0,1.0,4297.92,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2348,1563563,0.0,1.0,2234.43,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2349,1564110,0.0,1.0,3739.313,0.0,11.8,114.0,14.2,1.936293e-05,170.5882,0.007502502
2350,1564753,0.0,1.0,2930.4,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2351,1565266,0.0,1.0,3199.02,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2352,1565816,0.0,1.0,4416.967,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2353,1566426,0.0,1.0,3595.845,0.0,11.8,114.0,14.2,2.071968e-05,170.5882,0.007502502
2354,1567053,0.0,1.0,4188.03,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2355,1567613,0.0,1.0,3043.342,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2356,1568240,0.0,1.0,4032.352,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
2357,1568803,0.0,1.0,2793.037,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2358,1569350,0.0,1.0,2234.43,0.0,12.2,113.0,14.5,1.936293e-05,170.5882,0.007502502
2359,1569863,0.0,1.0,2152.012,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2360,1570363,0.0,1.0,2442.0,0.0,11.8,113.0,14.5,1.936293e-05,170.5882,0.007502502
2361,1571003,0.0,1.0,1828.447,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2362,1571646,0.0,1.0,2103.172,0.0,11.8,114.0,14.2,1.936293e-05,170.5882,0.007502502
2363,1572193,0.0,1.0,2185.59,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2364,1572850,0.0,1.0,3052.5,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2365,1573456,0.0,1.0,3736.26,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2366,1574003,0.0,1.0,6272.887,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2367,1574706,0.0,1.0,2991.45,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2368,1575363,0.0,1.0,3959.092,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2369,1575943,0.0,1.0,4688.64,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007011234
2370,1576553,0.0,1.0,3717.945,0.0,11.8,113.0,14.2,1.936293e-05,172.549,0.007502502
2371,1578286,0.0,1.0,1144.688,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2372,1578803,0.0,1.0,1300.365,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2373,1579333,0.0,1.0,1520.145,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2374,1579850,0.0,1.0,2136.75,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2375,1580363,0.0,1.0,1923.075,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2376,1580910,0.0,1.0,2545.785,0.0,12.2,114.0,14.2,1.936293e-05,172.549,0.007502502
2377,1581536,0.0,1.0,2683.147,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2378,1582160,0.0,1.0,3351.645,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2379,1582706,0.0,1.0,5271.667,0.0,12.2,113.0,14.5,2.071968e-05,170.5882,0.007502502
2380,1583333,0.0,1.0,4203.292,0.0,11.8,114.0,14.2,1.936293e-05,170.5882,0.007502502
2381,1583896,0.0,1.0,4096.455,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2382,1584566,0.0,1.0,3708.787,0.0,11.8,114.0,14.5,1.936293e-05,170.5882,0.007502502
2383,1585223,0.0,1.0,2680.095,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
2384,1585850,0.0,1.0,2442.0,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2385,1586490,0.0,1.0,3702.682,0.0,11.8,114.0,14.2,1.936293e-05,170.5882,0.007502502
2386,1587146,0.0,1.0,2338.215,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2387,1587816,0.0,1.0,2255.797,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
2388,1588443,0.0,1.0,2594.625,0.0,12.2,113.0,14.2,1.936293e-05,172.549,0.007502502
2389,1589316,0.0,1.0,2802.195,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2390,1590210,0.0,1.0,2902.927,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2391,1591380,0.0,1.0,3663.0,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2392,1592020,0.0,1.0,4285.71,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2393,1592693,0.0,1.0,5231.985,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
2394,1593363,0.0,1.0,2545.785,0.0,11.8,113.0,14.2,2.071968e-05,170.5882,0.007502502
2395,1593960,0.0,1.0,4832.107,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
2396,1594520,0.0,1.0,2631.255,0.0,11.8,113.0,14.5,1.936293e-05,172.549,0.007502502
2397,1595240,0.0,1.0,2954.82,0.0,12.2,113.0,14.5,1.936293e-05,172.549,0.007502502
2398,1598443,0.0,1.0,4801.582,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
2399,1598960,0.0,1.0,8632.47,0.0,11.8,114.0,14.2,1.936293e-05,172.549,0.007502502
2400,1599616,0.0,1.0,3034.185,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2401,1600303,0.0,1.0,4536.015,0.0,11.8,114.0,14.5,1.936293e-05,172.549,0.007502502
2402,1600926,0.0,1.0,8415.742,0.0,12.2,113.0,14.2,2.071968e-05,172.549,0.007502502
2403,1601523,0.0,1.0,3611.107,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
