,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
3894,2196076,0.0,0.0,9.990832,0.0,16.2,113.0,16.5,9.192665e-05,178.4314,0.007011234
3895,2196580,0.0,0.0,9.990832,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3896,2197080,0.0,0.0,9.993885,0.0,16.2,113.0,16.2,6.552138e-05,178.4314,0.007011234
3897,2197593,0.0,0.0,9.996937,0.0,16.0,113.0,16.6,8.59072e-05,178.4314,0.007011234
3898,2198110,0.0,0.0,9.993885,0.0,16.5,113.0,16.5,7.502505e-05,178.4314,0.007011234
3899,2198626,0.0,0.0,9.996937,0.0,16.2,113.0,16.5,7.502505e-05,178.4314,0.007011234
3900,2199143,0.0,0.0,9.996937,0.0,16.2,113.0,16.6,8.59072e-05,178.4314,0.007011234
3901,2199656,0.0,0.0,9.996937,0.0,16.5,113.0,16.2,7.502505e-05,178.4314,0.007011234
3902,2200156,0.0,0.0,9.990832,0.0,16.0,113.0,16.6,8.59072e-05,178.4314,0.007011234
3903,2200673,0.0,0.0,99.93885,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3904,2201190,0.0,0.0,99.93885,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3905,2201690,0.0,0.0,99.93885,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3906,2202220,0.0,0.0,99.93885,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3907,2202706,0.0,0.0,99.93885,0.0,16.2,113.0,16.5,8.028199e-05,176.4706,0.007011234
3908,2203236,0.0,0.0,99.93885,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3909,2203736,0.0,0.0,99.93885,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3910,2204283,0.0,0.0,99.93885,0.0,16.0,113.0,16.6,8.028199e-05,178.4314,0.007011234
3911,2204800,0.0,0.0,99.93885,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3912,2205330,0.0,0.0,99.81674,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3913,2205830,0.0,0.0,99.81674,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3914,2206330,0.0,0.0,99.81674,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3915,2206893,0.0,0.0,99.81674,0.0,16.0,113.0,16.5,8.028199e-05,178.4314,0.007011234
3916,2207923,0.0,0.0,99.81674,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3917,2208516,0.0,0.0,99.81674,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3918,2209016,0.0,0.0,99.81674,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3919,2209533,0.0,0.0,99.81674,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3920,2210033,0.0,0.0,99.81674,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3921,2210550,0.0,0.0,9990.832,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3922,2211080,0.0,0.0,9993.885,0.0,16.0,113.0,16.5,8.028199e-05,176.4706,0.007011234
3923,2211596,0.0,0.0,9990.832,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3924,2212096,0.0,0.0,9993.885,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3925,2212610,0.0,0.0,9993.885,0.0,16.0,113.0,16.6,8.028199e-05,178.4314,0.007011234
3926,2213126,0.0,0.0,9993.885,0.0,16.5,113.0,16.5,8.028199e-05,176.4706,0.007011234
3927,2213660,0.0,0.0,9993.885,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3928,2214180,0.0,0.0,9990.832,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3929,2214693,0.0,0.0,9993.885,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3930,2215210,0.0,0.0,9981.675,0.0,16.0,113.0,16.5,8.028199e-05,178.4314,0.007011234
3931,2215726,0.0,0.0,9981.675,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3932,2216240,0.0,0.0,9981.675,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3933,2216740,0.0,0.0,9981.675,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3934,2217243,0.0,0.0,9981.675,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3935,2217743,0.0,0.0,9981.675,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3936,2218243,0.0,0.0,9981.675,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3937,2218756,0.0,0.0,9981.675,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3938,2219616,0.0,0.0,9981.675,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3939,2220133,0.0,0.0,9981.675,0.0,16.0,113.0,16.5,8.028199e-05,178.4314,0.007011234
3940,2220633,0.0,0.0,9181.92,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007502502
3941,2221146,0.0,0.0,9285.704,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3942,2222993,0.0,0.0,0.0,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3943,2223600,0.0,0.0,0.0,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3944,2224146,0.0,0.0,0.018315,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3945,2224680,0.0,0.0,0.0,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3946,2226070,0.0,0.0,0.0,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3947,2226586,0.0,0.0,0.0,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3948,2227116,0.0,0.0,0.01221,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3949,2227633,0.0,0.0,0.0152625,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3950,2228133,0.0,0.0,0.01221,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3951,2228663,0.0,0.0,0.01221,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3952,2229163,0.0,0.0,0.0030525,0.0,16.2,113.0,16.6,8.59072e-05,178.4314,0.007011234
3953,2229836,0.0,0.0,0.0,0.0,16.2,113.0,16.6,8.028199e-05,178.4314,0.007011234
3954,2230396,0.0,0.0,0.0030525,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3955,2230930,0.0,0.0,0.006105,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3956,2231460,0.0,0.0,0.01221,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3957,2232070,0.0,0.0,0.01221,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3958,2232586,0.0,0.0,0.0030525,0.0,16.2,113.0,16.5,8.028199e-05,178.4314,0.007011234
3959,2233116,0.0,0.0,0.0,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3960,2233600,0.0,0.0,0.0,0.0,16.2,113.0,16.2,8.028199e-05,178.4314,0.007011234
3961,2234133,0.0,0.0,0.0,0.0,16.0,113.0,16.6,8.59072e-05,178.4314,0.007011234
3962,2234680,0.0,0.0,0.0,0.0,16.5,113.0,16.5,8.59072e-05,178.4314,0.007011234
3963,2235193,0.0,0.0,0.0152625,0.0,16.2,115.0,16.5,8.028199e-05,178.4314,0.007011234
3964,2237053,0.0,0.0,0.0152625,0.0,16.5,113.0,16.2,8.028199e-05,178.4314,0.007011234
3965,2238070,0.0,0.0,0.006105,0.0,16.5,113.0,16.5,8.59072e-05,178.4314,0.007011234
3966,2238930,0.0,0.0,0.0030525,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3967,2239570,0.0,0.0,0.0,0.0,16.5,113.0,16.2,8.59072e-05,178.4314,0.007011234
3968,2240070,0.0,0.0,0.006105,0.0,15.6,113.0,16.6,8.59072e-05,178.4314,0.007011234
3969,2240570,0.0,0.0,0.0091575,0.0,16.5,113.0,16.5,8.028199e-05,178.4314,0.007011234
3970,2241443,0.0,0.0,0.01221,0.0,16.5,113.0,16.5,8.59072e-05,178.4314,0.007011234
3971,2242040,0.0,0.0,0.0,0.0,16.5,113.0,16.2,9.192665e-05,178.4314,0.007011234
3972,2242553,0.0,0.0,0.0,0.0,16.0,113.0,16.6,7.502505e-05,178.4314,0.007011234
3973,2243060,0.0,0.0,0.0,0.0,16.5,113.0,16.5,7.502505e-05,178.4314,0.007011234
3974,2243560,0.0,0.0,0.0091575,0.0,16.2,113.0,16.5,9.836788e-05,178.4314,0.007011234
3975,2244073,0.0,0.0,0.0,0.0,16.2,113.0,16.6,9.192665e-05,178.4314,0.007011234
3976,2244590,0.0,0.0,0.0091575,0.0,16.5,113.0,16.2,7.011241e-05,178.4314,0.007011234
3977,2245106,0.0,0.0,0.006105,0.0,16.0,113.0,16.5,7.011241e-05,178.4314,0.007011234
3978,2245606,0.0,0.0,0.0091575,0.0,16.5,113.0,16.5,9.836788e-05,178.4314,0.007011234
3979,2246120,0.0,0.0,0.0,0.0,16.2,113.0,16.2,9.836788e-05,178.4314,0.007011234
3980,2246606,0.0,0.0,0.0,0.0,16.2,113.0,16.6,7.502505e-05,178.4314,0.007011234
3981,2247120,0.0,0.0,0.0,0.0,16.5,113.0,16.5,4.997307e-05,178.4314,0.007502502
3982,2247636,0.0,0.0,0.0091575,0.0,16.2,113.0,16.5,7.502505e-05,178.4314,0.007011234
3983,2248153,0.0,0.0,0.0213675,0.0,16.2,113.0,16.6,0.0001205282,178.4314,0.007011234
3984,2248670,0.0,0.0,0.01221,0.0,16.5,113.0,16.2,0.0001052604,178.4314,0.007011234
3985,2249466,0.0,0.0,0.0,0.0,16.2,113.0,16.2,5.34746e-05,178.4314,0.007011234
3986,2249966,0.0,0.0,0.0,0.0,16.0,113.0,16.6,3.56186e-05,178.4314,0.007011234
3987,2250526,0.0,0.0,0.0091575,0.0,16.5,114.0,16.5,7.011241e-05,178.4314,0.007011234
3988,2251013,0.0,0.0,0.0,0.0,16.2,113.0,16.5,0.0001126359,178.4314,0.007011234
3989,2251543,0.0,0.0,0.0,0.0,16.2,113.0,16.6,0.0001205282,178.4314,0.007011234
3990,2252060,0.0,0.0,0.0091575,0.0,16.5,113.0,16.2,9.192665e-05,178.4314,0.007011234
3991,2252573,0.0,0.0,0.0,0.0,16.0,113.0,16.5,5.34746e-05,176.4706,0.007011234
3992,2253106,0.0,0.0,0.0,0.0,16.2,113.0,16.5,3.811437e-05,178.4314,0.007011234
3993,2253620,0.0,0.0,0.006105,0.0,16.2,113.0,16.2,5.722151e-05,178.4314,0.007011234
3994,2254120,0.0,0.0,0.0396825,0.0,16.0,113.0,16.6,8.028199e-05,178.4314,0.007011234
3995,2254620,0.0,0.0,0.0,0.0,16.5,113.0,16.5,9.192665e-05,178.4314,0.007011234
3996,2255886,0.0,0.0,0.018315,0.0,16.0,113.0,16.5,8.028199e-05,178.4314,0.007011234
3997,2256433,0.0,0.0,0.0030525,0.0,16.5,113.0,16.5,7.011241e-05,178.4314,0.007011234
3998,2256966,0.0,0.0,0.018315,0.0,16.5,113.0,16.2,6.552138e-05,178.4314,0.007011234
3999,2257480,0.0,0.0,0.0030525,0.0,16.0,113.0,16.6,5.722151e-05,178.4314,0.007011234
4000,2257996,0.0,0.0,0.0030525,0.0,16.5,113.0,16.5,4.997307e-05,178.4314,0.007011234
4001,2258513,0.0,0.0,0.0,0.0,16.2,113.0,16.2,4.670079e-05,178.4314,0.007011234
4002,2259026,0.0,0.0,0.0,0.0,16.2,113.0,16.6,4.364278e-05,178.4314,0.007011234
4003,2259526,0.0,0.0,0.0,0.0,16.2,113.0,16.2,3.811437e-05,178.4314,0.007011234
4004,2260043,0.0,0.0,0.0091575,0.0,16.2,113.0,16.5,3.328626e-05,178.4314,0.007011234
4005,2260560,0.0,0.0,0.018315,0.0,16.5,113.0,16.5,3.328626e-05,178.4314,0.007011234
4006,2261046,0.0,0.0,0.0,0.0,16.2,113.0,16.2,3.110665e-05,178.4314,0.007011234
4007,2261546,0.0,0.0,0.0152625,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
4008,2262060,0.0,0.0,0.018315,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
4009,2262593,0.0,0.0,0.0152625,0.0,16.0,113.0,16.5,2.372502e-05,178.4314,0.007011234
4010,2263093,0.0,0.0,0.0030525,0.0,16.2,113.0,16.5,2.217149e-05,178.4314,0.007011234
4011,2263593,0.0,0.0,0.0213675,0.0,16.2,113.0,16.2,2.071968e-05,178.4314,0.007011234
4012,2264110,0.0,0.0,0.0030525,0.0,16.0,113.0,16.6,1.936293e-05,178.4314,0.007011234
4013,2264610,0.0,0.0,0.0,0.0,16.5,113.0,16.5,1.936293e-05,178.4314,0.007011234
4014,2265123,0.0,0.0,0.0213675,0.0,16.2,113.0,16.5,1.809504e-05,178.4314,0.007011234
4015,2265623,0.0,0.0,0.0030525,0.0,16.2,113.0,16.6,1.691016e-05,176.4706,0.007011234
4016,2266140,0.0,0.0,0.0,0.0,16.2,113.0,16.2,1.580287e-05,178.4314,0.007011234
4017,2266656,0.0,0.0,0.0274725,0.0,16.2,113.0,16.6,1.476808e-05,178.4314,0.007011234
4018,2267156,0.0,0.0,0.0,0.0,16.5,113.0,16.5,1.476808e-05,178.4314,0.007011234
4019,2267673,0.0,0.0,3.89499,0.0,16.2,113.0,16.2,1.380106e-05,178.4314,0.007011234
4020,2268186,0.0,0.0,7.182532,0.0,16.2,113.0,16.6,1.289735e-05,178.4314,0.007011234
4021,2268703,0.0,0.0,6.01953,0.0,16.5,113.0,16.2,1.205282e-05,178.4314,0.007011234
4022,2269220,0.0,0.0,5.802803,0.0,16.0,113.0,16.5,1.126359e-05,178.4314,0.007011234
4023,2269750,0.0,0.0,5.695965,0.0,16.2,113.0,16.5,1.126359e-05,178.4314,0.007011234
4024,2270270,0.0,0.0,5.66544,0.0,16.2,113.0,16.2,1.126359e-05,178.4314,0.007011234
4025,2270770,0.0,0.0,5.564707,0.0,15.6,113.0,16.6,1.052605e-05,178.4314,0.007011234
4026,2271270,0.0,0.0,5.552497,0.0,16.5,113.0,16.5,9.836792e-06,178.4314,0.007011234
4027,2271816,0.0,0.0,5.43345,0.0,16.2,113.0,16.5,9.836792e-06,178.4314,0.007011234
4028,2272303,0.0,0.0,5.366295,0.0,16.2,113.0,16.6,9.192669e-06,178.4314,0.007011234
4029,2272833,0.0,0.0,5.268615,0.0,16.5,113.0,16.2,9.192669e-06,178.4314,0.007011234
4030,2273333,0.0,0.0,5.180092,0.0,16.2,113.0,16.5,8.590724e-06,178.4314,0.007011234
4031,2273853,0.0,0.0,5.131252,0.0,16.5,113.0,16.5,8.590724e-06,178.4314,0.007011234
4032,2274370,0.0,0.0,4.884,0.0,16.2,113.0,16.2,8.028195e-06,176.4706,0.007011234
4033,2274853,0.0,0.0,2.557995,0.0,16.2,113.0,16.6,8.028195e-06,176.4706,0.007011234
4034,2275370,0.0,0.0,0.0091575,0.0,16.5,113.0,16.2,7.502509e-06,176.4706,0.007011234
4035,2275883,0.0,0.0,0.0,0.0,16.2,113.0,16.5,7.502509e-06,178.4314,0.007011234
4036,2276386,0.0,0.0,0.0,0.0,16.2,113.0,16.5,7.502509e-06,178.4314,0.007011234
4037,2276886,0.0,0.0,0.0030525,0.0,16.2,113.0,16.2,7.011237e-06,178.4314,0.007011234
4038,2277386,0.0,0.0,0.0,0.0,16.2,113.0,16.6,7.011237e-06,178.4314,0.007011234
4039,2277900,0.0,0.0,0.0,0.0,16.5,113.0,16.5,6.552141e-06,178.4314,0.007011234
4040,2278400,0.0,0.0,0.0,0.0,16.2,113.0,16.5,6.552141e-06,178.4314,0.007011234
4041,2278916,0.0,0.0,0.0,0.0,16.2,113.0,16.6,6.552141e-06,178.4314,0.007011234
4042,2279446,0.0,0.0,0.0030525,0.0,16.2,113.0,16.2,6.123101e-06,178.4314,0.007011234
4043,2279946,0.0,0.0,0.0152625,0.0,16.0,113.0,16.6,6.123101e-06,178.4314,0.007011234
4044,2280480,0.0,0.0,0.006105,0.0,16.5,113.0,16.5,6.123101e-06,178.4314,0.007011234
4045,2280980,0.0,0.0,0.0,0.0,16.2,113.0,16.5,5.722154e-06,176.4706,0.007011234
4046,2281493,0.0,0.0,0.0,0.0,16.2,113.0,16.6,5.722154e-06,178.4314,0.007011234
4047,2282026,0.0,0.0,0.0,0.0,16.5,113.0,16.2,5.347462e-06,178.4314,0.007011234
4048,2282526,0.0,0.0,0.0152625,0.0,16.0,113.0,16.5,5.347462e-06,178.4314,0.007011234
4049,2283040,0.0,0.0,0.0030525,0.0,16.2,113.0,16.5,5.347462e-06,178.4314,0.007011234
4050,2283556,0.0,0.0,0.0,0.0,16.2,113.0,16.2,5.347462e-06,178.4314,0.007011234
4051,2284073,0.0,0.0,0.0,0.0,16.0,113.0,16.6,4.997305e-06,178.4314,0.007011234
4052,2284586,0.0,0.0,0.0,0.0,16.5,112.0,16.5,4.997305e-06,176.4706,0.007011234
4053,2285103,0.0,0.0,0.0,0.0,16.2,113.0,16.5,4.997305e-06,178.4314,0.007011234
4054,2285620,0.0,0.0,0.0,0.0,16.2,113.0,16.6,4.997305e-06,176.4706,0.007011234
4055,2286810,0.0,0.0,0.0,0.0,16.2,113.0,16.5,4.670077e-06,178.4314,0.007011234
4056,2287340,0.0,0.0,0.0,0.0,16.2,113.0,16.6,4.670077e-06,176.4706,0.007011234
4057,2287886,0.0,0.0,0.0213675,0.0,16.5,113.0,16.5,4.364275e-06,178.4314,0.007011234
4058,2288403,0.0,0.0,0.0,0.0,16.2,113.0,16.5,4.364275e-06,176.4706,0.007011234
4059,2288950,0.0,0.0,0.0,0.0,16.2,113.0,16.6,4.364275e-06,178.4314,0.007011234
4060,2289450,0.0,0.0,0.0,0.0,16.2,113.0,16.2,4.364275e-06,178.4314,0.007011234
4061,2289980,0.0,0.0,2.530522,0.0,16.0,113.0,16.5,4.078499e-06,176.4706,0.007011234
4062,2290496,0.0,0.0,3.815625,0.0,16.2,113.0,16.5,4.078499e-06,178.4314,0.007011234
4063,2291013,0.0,0.0,3.815625,0.0,16.2,114.0,16.2,3.811438e-06,176.4706,0.007011234
4064,2291560,0.0,0.0,3.705735,0.0,16.0,113.0,16.6,3.811438e-06,176.4706,0.007011234
4065,2292060,0.0,0.0,3.568372,0.0,16.5,113.0,16.5,3.811438e-06,178.4314,0.007011234
4066,2292573,0.0,0.0,3.23565,0.0,16.2,113.0,16.5,3.811438e-06,178.4314,0.007011234
4067,2293073,0.0,0.0,3.034185,0.0,16.2,113.0,16.6,3.811438e-06,178.4314,0.007011234
4068,2293933,0.0,0.0,2.570205,0.0,16.2,113.0,16.6,3.811438e-06,178.4314,0.007011234
4069,2294433,0.0,0.0,2.23443,0.0,16.5,113.0,16.2,3.811438e-06,178.4314,0.007011234
4070,2294950,0.0,0.0,1.944443,0.0,16.2,113.0,16.5,3.561862e-06,178.4314,0.007011234
4071,2295466,0.0,0.0,2.39316,0.0,16.5,113.0,16.5,3.561862e-06,178.4314,0.007011234
4072,2295966,0.0,0.0,2.619045,0.0,16.2,113.0,16.2,3.561862e-06,178.4314,0.007011234
4073,2296480,0.0,0.0,2.939558,0.0,16.0,113.0,16.6,3.561862e-06,178.4314,0.007011234
4074,2296980,0.0,0.0,3.153233,0.0,16.5,113.0,16.2,3.561862e-06,178.4314,0.007011234
4075,2297513,0.0,0.0,3.39438,0.0,16.2,113.0,16.5,3.328628e-06,178.4314,0.007011234
4076,2298060,0.0,0.0,3.547005,0.0,16.2,113.0,16.5,3.328628e-06,178.4314,0.007011234
4077,2298543,0.0,0.0,3.611108,0.0,16.2,113.0,16.2,3.561862e-06,178.4314,0.007011234
4078,2299076,0.0,0.0,3.641633,0.0,15.6,113.0,16.6,3.811438e-06,178.4314,0.007011234
4079,2299590,0.0,0.0,3.653842,0.0,16.5,113.0,16.5,4.364275e-06,178.4314,0.007011234
4080,2300123,0.0,0.0,3.159338,0.0,16.2,113.0,16.2,4.364275e-06,178.4314,0.007011234
4081,2300653,0.0,0.0,2.457263,0.0,16.2,113.0,16.6,4.364275e-06,178.4314,0.007011234
4082,2301170,0.0,0.0,2.090962,0.0,16.5,113.0,16.5,4.364275e-06,178.4314,0.007011234
4083,2301670,0.0,0.0,2.561048,0.0,16.2,113.0,16.5,4.364275e-06,178.4314,0.007011234
4084,2302186,0.0,0.0,3.031132,0.0,16.2,113.0,16.5,4.364275e-06,178.4314,0.007011234
4085,2302700,0.0,0.0,3.339435,0.0,16.2,113.0,16.2,4.364275e-06,178.4314,0.007011234
4086,2303200,0.0,0.0,3.437115,0.0,15.6,113.0,16.6,4.364275e-06,178.4314,0.007011234
4087,2303716,0.0,0.0,3.464587,0.0,16.5,113.0,16.5,4.364275e-06,178.4314,0.007011234
4088,2304233,0.0,0.0,3.421852,0.0,16.2,113.0,16.5,4.364275e-06,178.4314,0.007011234
4089,2304733,0.0,0.0,3.318068,0.0,16.2,113.0,16.6,4.364275e-06,178.4314,0.007011234
4090,2305233,0.0,0.0,3.290595,0.0,16.2,113.0,16.2,4.364275e-06,178.4314,0.007011234
4091,2305733,0.0,0.0,3.363855,0.0,16.0,113.0,16.5,4.364275e-06,178.4314,0.007011234
4092,2306263,0.0,0.0,3.36996,0.0,16.5,113.0,16.5,4.078499e-06,178.4314,0.007011234
4093,2306780,0.0,0.0,3.34554,0.0,16.2,113.0,16.2,4.078499e-06,178.4314,0.007011234
4094,2307280,0.0,0.0,3.287543,0.0,16.2,114.0,16.6,4.078499e-06,178.4314,0.007011234
4095,2307796,0.0,0.0,3.30891,0.0,16.5,113.0,16.2,4.078499e-06,178.4314,0.007011234
4096,2308326,0.0,0.0,3.263123,0.0,16.2,113.0,16.5,4.078499e-06,178.4314,0.007011234
4097,2308843,0.0,0.0,3.263123,0.0,16.2,113.0,16.5,3.811438e-06,178.4314,0.007011234
4098,2309356,0.0,0.0,3.214283,0.0,16.2,113.0,16.2,3.811438e-06,178.4314,0.007011234
4099,2309890,0.0,0.0,3.10134,0.0,15.6,113.0,16.6,3.811438e-06,178.4314,0.007011234
4100,2310403,0.0,0.0,3.086077,0.0,16.5,113.0,16.5,3.811438e-06,178.4314,0.007011234
4101,2310903,0.0,0.0,2.95482,0.0,16.2,113.0,16.2,3.811438e-06,178.4314,0.007011234
4102,2311420,0.0,0.0,2.860193,0.0,16.2,113.0,16.6,3.811438e-06,178.4314,0.007011234
4103,2311950,0.0,0.0,2.75946,0.0,16.5,112.0,16.2,3.811438e-06,178.4314,0.007011234
4104,2312450,0.0,0.0,2.75946,0.0,16.2,113.0,16.5,3.811438e-06,178.4314,0.007011234
4105,2312966,0.0,0.0,2.606835,0.0,16.2,113.0,16.5,3.811438e-06,178.4314,0.007011234
4106,2313483,0.0,0.0,2.28327,0.0,16.2,113.0,16.2,3.811438e-06,178.4314,0.007011234
4107,2314000,0.0,0.0,2.029912,0.0,16.0,113.0,16.6,3.811438e-06,178.4314,0.007011234
4108,2314500,0.0,0.0,1.828447,0.0,16.5,113.0,16.5,3.811438e-06,178.4314,0.007011234
4109,2315000,0.0,0.0,1.572037,0.0,16.2,113.0,16.5,3.811438e-06,178.4314,0.007011234
4110,2315516,0.0,0.0,1.153845,0.0,16.2,113.0,16.6,3.811438e-06,178.4314,0.007011234
4111,2316030,0.0,0.0,1.199633,0.0,16.5,113.0,16.2,3.811438e-06,178.4314,0.007011234
4112,2316530,0.0,0.0,1.581195,0.0,15.6,113.0,16.6,3.811438e-06,178.4314,0.007011234
4113,2317046,0.0,0.0,1.81929,0.0,16.5,113.0,16.5,3.811438e-06,178.4314,0.007011234
4114,2317546,0.0,0.0,2.032965,0.0,16.2,113.0,16.2,3.811438e-06,178.4314,0.007011234
4115,2318076,0.0,0.0,2.170327,0.0,16.2,113.0,16.6,3.811438e-06,178.4314,0.007011234
4116,2318576,0.0,0.0,2.41758,0.0,16.5,114.0,16.2,3.811438e-06,178.4314,0.007011234
4117,2319076,0.0,0.0,2.506103,0.0,16.2,113.0,16.5,3.561862e-06,178.4314,0.007011234
4118,2319593,0.0,0.0,2.567153,0.0,16.5,113.0,16.5,3.561862e-06,178.4314,0.007011234
4119,2320110,0.0,0.0,2.62515,0.0,16.2,113.0,16.2,3.561862e-06,178.4314,0.007011234
4120,2320596,0.0,0.0,2.628202,0.0,16.0,113.0,16.6,3.561862e-06,178.4314,0.007011234
4121,2321110,0.0,0.0,2.683147,0.0,16.5,113.0,16.2,3.561862e-06,178.4314,0.007011234
4122,2321626,0.0,0.0,2.69841,0.0,16.2,113.0,16.5,3.561862e-06,178.4314,0.007011234
4123,2322126,0.0,0.0,2.72283,0.0,16.2,113.0,16.5,3.328628e-06,178.4314,0.007011234
4124,2322830,0.0,0.0,2.716725,0.0,16.5,113.0,16.5,3.328628e-06,178.4314,0.007011234
4125,2323346,0.0,0.0,2.741145,0.0,16.2,113.0,16.2,3.328628e-06,178.4314,0.007011234
4126,2323893,0.0,0.0,2.744197,0.0,16.2,113.0,16.6,3.328628e-06,178.4314,0.007011234
4127,2324393,0.0,0.0,2.71062,0.0,16.5,113.0,16.2,3.328628e-06,178.4314,0.007011234
4128,2324926,0.0,0.0,2.725883,0.0,16.2,113.0,16.5,3.328628e-06,178.4314,0.007011234
4129,2325456,0.0,0.0,2.725883,0.0,16.2,113.0,16.5,3.328628e-06,178.4314,0.007011234
4130,2325956,0.0,0.0,2.731987,0.0,16.2,113.0,16.2,3.328628e-06,178.4314,0.007011234
4131,2326503,0.0,0.0,2.707567,0.0,15.6,113.0,16.6,3.328628e-06,178.4314,0.007011234
4132,2327003,0.0,0.0,2.689252,0.0,16.5,113.0,16.5,3.328628e-06,178.4314,0.007011234
4133,2327520,0.0,0.0,2.658727,0.0,16.2,113.0,16.2,3.110666e-06,178.4314,0.007011234
4134,2328033,0.0,0.0,2.640412,0.0,16.2,113.0,16.6,3.110666e-06,178.4314,0.007011234
4135,2328940,0.0,0.0,2.63736,0.0,16.0,113.0,16.6,3.110666e-06,178.4314,0.007011234
4136,2329503,0.0,0.0,2.609887,0.0,16.5,113.0,16.5,3.110666e-06,178.4314,0.007011234
4137,2330083,0.0,0.0,0.836385,0.0,16.2,113.0,16.2,3.110666e-06,178.4314,0.007011234
4138,2330583,0.0,0.0,0.8638575,0.0,16.2,113.0,16.6,3.110666e-06,178.4314,0.007011234
4139,2331113,0.0,0.0,0.8028075,0.0,16.5,113.0,16.2,3.110666e-06,178.4314,0.007011234
4140,2331646,0.0,0.0,0.9004875,0.0,16.2,113.0,16.2,3.110666e-06,178.4314,0.007011234
4141,2332146,0.0,0.0,0.9432225,0.0,16.2,113.0,16.6,3.110666e-06,178.4314,0.007011234
4142,2332676,0.0,0.0,1.019535,0.0,16.5,113.0,16.2,3.110666e-06,178.4314,0.007011234
4143,2333193,0.0,0.0,1.141635,0.0,16.0,112.0,16.5,3.110666e-06,178.4314,0.007011234
4144,2333710,0.0,0.0,1.309523,0.0,16.5,113.0,16.5,3.110666e-06,178.4314,0.007011234
4145,2334210,0.0,0.0,1.45299,0.0,16.5,113.0,16.2,3.110666e-06,178.4314,0.007011234
4146,2334726,0.0,0.0,1.602562,0.0,16.2,113.0,16.6,2.906976e-06,178.4314,0.007011234
