HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
3014.36011	2	86	16	172.549	2.3725e-006	13.2	2	0.128205	321.218	50
3014.53003	2	86	15.9	172.549	2.3725e-006	13.2	2	0.155677	321.218	50
3014.72998	2	86	15.9	172.549	2.3725e-006	12.8	2	0.128205	321.218	50
3014.91992	2	87	16	172.549	2.3725e-006	13.2	2	0.128205	321.218	50
3015.12012	2	87	16	172.549	2.3725e-006	13.2	2	0.18315	321.218	50
3015.32007	2	88	15.9	172.549	2.3725e-006	12.8	2	0.167887	321.218	50
3015.52002	2	88	15.9	170.588	2.3725e-006	12.8	2	0.20757	321.218	50
3015.72998	2	89	16	170.588	2.3725e-006	13.2	2	0.210623	321.218	50
3015.91992	2	89	16	172.549	2.3725e-006	13.2	2	0.210623	321.218	50
3016.12012	2	89	15.9	172.549	2.3725e-006	12.8	2	0.238095	321.218	50
3016.42993	2	90	15.9	170.588	2.3725e-006	13.2	2	0.25641	321.218	50
3016.61011	2	90	16	172.549	2.3725e-006	13.2	2	0.302197	321.218	50
3016.77002	2	90	16	172.549	2.3725e-006	13.2	2	0.32967	321.218	50
3016.93994	2	91	15.9	170.588	2.3725e-006	13.2	2	0.369352	321.218	50
3017.12012	2	91	15.9	170.588	2.3725e-006	12.8	2	0.369352	321.218	50
3017.32007	2	91	15.9	170.588	2.3725e-006	13.2	2	0.418193	321.218	50
3017.52002	2	92	16	170.588	2.3725e-006	13.2	2	0.45177	321.218	50
3017.71997	2	92	15.9	170.588	2.3725e-006	13.2	2	0.482295	321.218	50
3017.92993	2	93	15.9	172.549	2.3725e-006	12.8	2	0.482295	321.218	50
3018.12988	2	93	16	172.549	2.3725e-006	13.2	2	0.534187	321.218	50
3018.33008	2	94	16	172.549	2.3725e-006	13.2	2	0.546398	321.218	50
3018.53003	2	94	16	172.549	2.3725e-006	13.2	2	0.70818	321.218	50
3018.71997	2	94	15.9	172.549	2.3725e-006	13.2	2	0.711232	321.218	50
3018.91992	2	94	15.9	172.549	2.3725e-006	13.2	2	0.711232	321.218	50
3019.12988	2	95	16	172.549	2.3725e-006	13.2	2	0.91575	321.218	50
3019.32007	2	96	16	172.549	2.3725e-006	13.2	2	0.958485	321.218	50
3019.52002	2	96	15.9	172.549	2.3725e-006	12.8	2	1.06227	321.218	50
3019.71997	2	96	15.9	170.588	2.3725e-006	13.2	2	1.23016	321.218	50
3019.91992	2	97	16	170.588	2.3725e-006	13.2	2	1.23016	321.218	50
3020.12988	2	97	16	170.588	2.3725e-006	12.8	2	1.31563	321.218	50
3020.32007	2	98	15.9	170.588	2.3725e-006	12.2	2	1.50488	321.218	50
3020.52002	2	97	15.9	170.588	2.3725e-006	12.8	2	1.77655	321.218	50
3020.73999	2	98	16	170.588	2.3725e-006	13.2	2	1.98718	321.218	50
3020.91992	2	98	16	172.549	2.3725e-006	13.2	2	2.11843	321.218	50
3021.12012	2	99	15.9	172.549	2.21715e-006	12.8	2	2.11843	321.218	50
3021.41992	2	100	15.9	172.549	2.21715e-006	13.2	2	2.28327	321.218	50
3021.58008	2	100	16	172.549	2.21715e-006	13.2	2	2.28327	321.218	50
3021.75	2	100	16	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
3021.92993	2	100	15.9	170.588	2.21715e-006	13.2	2	2.23748	321.218	50
3022.12988	2	100	15.9	170.588	2.21715e-006	12.8	2	2.23748	321.218	50
3022.32007	2	101	16	170.588	2.21715e-006	12.8	2	2.25274	321.218	50
3022.52002	2	101	16	170.588	2.21715e-006	13.2	2	2.21917	321.218	50
3022.72998	2	102	15.9	172.549	2.21715e-006	13.2	2	2.27411	321.218	50
3022.91992	2	102	15.9	172.549	2.21715e-006	12.8	2	2.22222	321.218	50
3023.12988	2	103	16	172.549	2.21715e-006	13.2	2	2.22222	321.218	50
3023.32007	2	101	16	172.549	2.21715e-006	13.2	2	2.22832	321.218	50
3023.52002	2	103	16	172.549	2.21715e-006	13.2	2	2.23443	321.218	50
3023.73999	2	103	15.9	172.549	2.21715e-006	12.8	2	2.24664	321.218	50
3023.92993	2	104	15.9	172.549	2.21715e-006	13.2	2	2.24359	321.218	50
3024.12988	2	104	16	172.549	2.21715e-006	13.2	2	2.24359	321.218	50
3024.33008	2	105	16	172.549	2.21715e-006	13.2	2	2.2558	321.218	50
3024.52002	2	105	15.9	172.549	2.21715e-006	12.8	2	2.28327	321.218	50
3024.71997	2	105	15.9	172.549	2.21715e-006	13.2	2	2.25274	321.218	50
3024.91992	2	105	16	172.549	2.21715e-006	13.2	2	2.23138	321.218	50
3025.12012	2	106	16	172.549	2.21715e-006	13.2	2	2.23138	321.218	50
3025.33008	2	106	15.9	172.549	2.21715e-006	12.8	2	2.28937	321.218	50
3025.52002	2	106	15.9	172.549	2.21715e-006	13.2	2	2.30158	321.218	50
3025.77002	2	106	16	170.588	2.21715e-006	13.2	2	2.26496	321.218	50
3025.94995	2	106	16	172.549	2.21715e-006	13.2	2	2.23138	321.218	50
3026.12988	2	105	15.9	170.588	2.21715e-006	12.8	2	2.23138	321.218	50
3026.42993	2	105	15.9	170.588	2.21715e-006	13.2	2	2.27716	321.218	50
3026.59009	2	104	16	172.549	2.21715e-006	13.2	2	2.27716	321.218	50
3026.76001	2	104	16	170.588	2.21715e-006	13.2	2	2.2558	321.218	50
3026.92993	2	104	15.9	172.549	2.21715e-006	12.8	2	2.25885	321.218	50
3027.12012	2	104	15.9	172.549	2.21715e-006	12.8	2	2.25885	321.218	50
3027.32007	2	103	16	172.549	2.21715e-006	13.2	2	2.24969	321.218	50
3027.52002	2	103	16	172.549	2.21715e-006	13.2	2	2.24969	321.218	50
3027.71997	2	103	15.9	172.549	2.21715e-006	13.2	2	2.2558	321.218	50
3027.91992	2	102	15.9	170.588	2.21715e-006	12.8	2	2.28022	321.218	50
3028.12012	2	102	15.9	170.588	2.21715e-006	13.2	2	2.29548	321.218	50
3028.33008	2	102	16	172.549	2.21715e-006	13.2	2	2.29548	321.218	50
3028.53003	2	101	16	172.549	2.21715e-006	13.2	2	2.27106	321.218	50
3028.71997	2	101	15.9	172.549	2.21715e-006	13.2	2	2.24664	321.218	50
3028.91992	2	100	15.9	170.588	2.21715e-006	13.2	2	2.24359	321.218	50
3029.12988	2	100	16	170.588	2.21715e-006	13.2	2	2.2558	321.218	50
3029.33008	2	100	16	172.549	2.21715e-006	13.2	2	2.22222	321.218	50
3029.52002	2	99	15.9	170.588	2.21715e-006	12.8	2	2.22222	321.218	50
3029.71997	2	99	15.9	172.549	2.21715e-006	12.8	2	2.2558	321.218	50
3029.91992	2	99	16	172.549	2.21715e-006	13.2	2	2.20085	321.218	50
3030.12988	2	99	16	172.549	2.21715e-006	13.2	2	2.11843	321.218	50
3030.33008	2	98	15.9	172.549	2.21715e-006	12.8	2	2.0116	321.218	50
3030.52002	2	97	15.9	172.549	2.21715e-006	12.8	2	2.0116	321.218	50
3030.71997	2	97	16	172.549	2.21715e-006	13.2	2	1.83455	321.218	50
3030.91992	2	97	16	172.549	2.21715e-006	13.2	2	1.62698	321.218	50
3031.12012	2	96	15.9	172.549	2.21715e-006	13.2	2	1.47131	321.218	50
3031.41992	2	96	15.9	172.549	2.21715e-006	13.2	2	1.3431	321.218	50
3031.59009	2	96	16	170.588	2.21715e-006	13.2	2	1.20574	321.218	50
3031.75	2	95	16	170.588	2.21715e-006	13.2	2	1.20574	321.218	50
3031.93994	2	95	15.9	172.549	2.21715e-006	12.8	2	0.970695	321.218	50
3032.12012	2	94	15.9	170.588	2.21715e-006	12.8	2	0.98901	321.218	50
3032.33008	2	94	16	172.549	2.21715e-006	13.2	2	0.741758	321.218	50
3032.52002	2	94	16	172.549	2.21715e-006	13.2	2	0.723442	321.218	50
3032.71997	2	93	15.9	172.549	2.21715e-006	12.8	2	0.723442	321.218	50
3032.92993	2	93	15.9	172.549	2.21715e-006	12.8	2	0.692917	321.218	50
3033.12012	2	93	15.9	170.588	2.21715e-006	13.2	2	0.4884	321.218	50
3033.32007	2	92	16	172.549	2.21715e-006	13.2	2	0.518925	321.218	50
3033.53003	2	92	16	170.588	2.21715e-006	13.2	2	0.421245	321.218	50
3033.71997	2	91	15.9	170.588	2.21715e-006	12.8	2	0.445665	321.218	50
3033.91992	2	91	15.9	172.549	2.21715e-006	13.2	2	0.445665	321.218	50
3034.12012	2	91	16	170.588	2.3725e-006	13.2	2	0.347985	321.218	50
3034.33008	2	90	16	172.549	2.21715e-006	13.2	2	0.347985	321.218	50
3034.52002	2	90	15.9	170.588	2.3725e-006	12.8	2	0.271672	321.218	50
3034.72998	2	89	15.9	170.588	2.3725e-006	12.8	2	0.286935	321.218	50
3034.92993	2	89	16	172.549	2.3725e-006	13.2	2	0.286935	321.218	50
3035.12012	2	89	16	172.549	2.3725e-006	13.2	2	0.225885	321.218	50
3035.32007	2	88	15.9	172.549	2.3725e-006	12.8	2	0.259463	321.218	50
3035.52002	2	88	15.9	172.549	2.3725e-006	13.2	2	0.235042	321.218	50
3035.71997	2	88	16	172.549	2.3725e-006	13.2	2	0.235042	321.218	50
3035.92993	2	87	16	172.549	2.3725e-006	13.2	2	0.213675	321.218	50
3036.12988	2	87	15.9	172.549	2.3725e-006	13.2	2	0.164835	321.218	50
3036.42993	2	87	15.9	170.588	2.3725e-006	13.2	2	0.155677	321.218	50
3036.6001	2	86	16	172.549	2.3725e-006	13.2	2	0.15873	321.218	50
3036.76001	2	86	16	172.549	2.3725e-006	13.2	2	0.13431	321.218	50
3036.92993	2	85	15.9	170.588	2.3725e-006	13.2	2	0.13431	321.218	50
3037.12012	2	85	15.9	170.588	2.3725e-006	12.8	2	0.125152	321.218	50
3037.33008	2	84	16	172.549	2.3725e-006	13.2	2	0.128205	321.218	50
3037.52002	2	84	16	170.588	2.3725e-006	13.2	2	0.1221	321.218	50
3037.71997	2	84	15.9	172.549	2.3725e-006	12.8	2	0.1221	321.218	50
3037.91992	2	83	15.9	172.549	2.3725e-006	12.8	2	0.112943	321.218	50
3038.12012	2	83	15.9	170.588	2.3725e-006	13.2	2	0.15873	321.218	50
3038.32007	2	82	16	172.549	2.3725e-006	13.2	2	0.14652	321.218	50
3038.53003	2	82	16	172.549	2.3725e-006	13.2	2	0.189255	321.218	50
3038.71997	2	81	15.9	172.549	2.3725e-006	12.8	2	0.26862	321.218	50
3038.91992	2	81	15.9	170.588	2.3725e-006	13.2	2	0.26862	321.218	50
3039.12988	2	81	16	172.549	2.3725e-006	13.2	2	0.262515	321.218	50
3039.32007	2	80	16	172.549	2.3725e-006	13.2	2	0.347985	321.218	50
3039.53003	2	80	15.9	172.549	2.3725e-006	13.2	2	0.430402	321.218	50
3039.72998	2	80	15.9	172.549	2.3725e-006	13.2	2	0.4884	321.218	50
3039.92993	2	79	16	172.549	2.3725e-006	13.2	2	0.555555	321.218	50
3040.0	2	75	16	172.549	2.3725e-006	13.2	2	1.19658	321.218	50
3040.12012	2	78	16	170.588	2.3725e-006	13.2	2	0.555555	321.218	50
3040.17	2	75	16	170.588	2.3725e-006	13.2	2	1.43773	321.218	50
3040.32007	2	78	15.9	172.549	2.3725e-006	12.8	2	0.64713	321.218	50
3040.36	2	75	16	170.588	2.3725e-006	13.2	2	1.43773	321.218	50
3040.53003	2	77	15.9	172.549	2.3725e-006	12.8	2	0.827227	321.218	50
3040.56	2	74	15.9	172.549	2.3725e-006	13.2	2	1.41636	321.218	50
3040.71997	2	77	16	172.549	2.3725e-006	13.2	2	0.8547	321.218	50
3040.76	2	74	15.9	172.549	2.3725e-006	13.2	2	1.51404	321.218	50
3040.91992	2	77	16	172.549	2.3725e-006	13.2	2	0.924908	321.218	50
3040.97	2	73	16	172.549	2.3725e-006	13.2	2	1.59035	321.218	50
3041.12012	2	76	15.9	170.588	2.3725e-006	12.8	2	1.16605	321.218	50
3041.16	2	73	16	172.549	2.3725e-006	13.2	2	1.5873	321.218	50
3041.36	2	72	15.9	170.588	2.3725e-006	12.8	2	1.61783	321.218	50
3041.56	2	72	15.9	172.549	2.21715e-006	13.2	2	1.61783	321.218	50
3041.77	2	71	16	172.549	2.21715e-006	13.2	2	1.56593	321.218	50
3041.97	2	71	16	172.549	2.21715e-006	13.2	2	1.54151	321.218	50
3042.16	2	70	15.9	172.549	2.21715e-006	13.2	2	1.67582	321.218	50
3042.45	2	70	15.9	172.549	2.21715e-006	13.2	2	1.52014	321.218	50
3042.63	2	69	16	172.549	2.21715e-006	13.2	2	1.53846	321.218	50
3042.79	2	69	16	172.549	2.21715e-006	13.2	2	1.53846	321.218	50
3042.97	2	68	15.9	172.549	2.21715e-006	13.2	2	1.60562	321.218	50
3043.3	2	68	15.9	172.549	2.21715e-006	12.8	2	1.52014	321.218	50
3043.6	2	67	16	172.549	2.21715e-006	13.2	2	1.59035	321.218	50
3043.77	2	67	15.9	170.588	2.21715e-006	13.2	2	1.50793	321.218	50
3043.97	2	66	15.9	170.588	2.21715e-006	12.8	2	1.54151	321.218	50
3044.16	2	65	15.9	172.549	2.21715e-006	13.2	2	1.53541	321.218	50
3044.38	2	66	16	170.588	2.21715e-006	13.2	2	1.59341	321.218	50
3044.56	2	66	15.9	172.549	2.21715e-006	13.2	2	1.47436	321.218	50
3044.85	2	67	15.9	172.549	2.21715e-006	12.8	2	1.47436	321.218	50
3045.01	2	67	16	170.588	2.21715e-006	13.2	2	1.55983	321.218	50
3045.18	2	68	16	170.588	2.21715e-006	13.2	2	1.48962	321.218	50
3045.36	2	69	16	172.549	2.21715e-006	13.2	2	1.47436	321.218	50
3045.56	2	69	15.9	172.549	2.21715e-006	12.8	2	1.62088	321.218	50
3045.76	2	69	15.9	172.549	2.21715e-006	13.2	2	1.62088	321.218	50
3045.97	2	70	16	172.549	2.21715e-006	13.2	2	1.50488	321.218	50
3046.16	2	70	16	172.549	2.21715e-006	13.2	2	1.6453	321.218	50
3046.36	2	71	15.9	172.549	2.21715e-006	13.2	2	1.60256	321.218	50
3046.56	2	71	15.9	172.549	2.21715e-006	13.2	2	1.51709	321.218	50
3046.76	2	72	16	170.588	2.21715e-006	13.2	2	1.67887	321.218	50
3046.97	2	72	16	172.549	2.21715e-006	13.2	2	1.53235	321.218	50
3047.16	2	73	15.9	170.588	2.21715e-006	12.8	2	1.53235	321.218	50
3047.36	2	73	15.9	172.549	2.21715e-006	13.2	2	1.57204	321.218	50
3047.56	2	74	16	172.549	2.21715e-006	13.2	2	1.65445	321.218	50
3047.76	2	74	16	172.549	2.21715e-006	13.2	2	1.44994	321.218	50
3047.97	2	75	15.9	172.549	2.21715e-006	12.8	2	1.52625	321.218	50
3048.16	2	75	15.9	172.549	2.21715e-006	13.2	2	1.52625	321.218	50
3048.36	2	76	16	172.549	2.21715e-006	13.2	2	1.38583	321.218	50
3048.56	2	76	16	172.549	2.21715e-006	13.2	2	1.29121	321.218	50
3048.76	2	76	15.9	172.549	2.21715e-006	13.2	2	1.05006	321.218	50
3048.97	2	77	15.9	172.549	2.21715e-006	12.8	2	0.96459	321.218	50
3049.16	2	77	15.9	172.549	2.21715e-006	13.2	2	0.787545	321.218	50
3049.36	2	78	16	172.549	2.21715e-006	13.2	2	0.787545	321.218	50
3049.56	2	78	15.9	172.549	2.21715e-006	13.2	2	0.787545	321.218	50
3049.85	2	79	15.9	172.549	2.21715e-006	13.2	2	0.63492	321.218	50
3050.02	2	80	16	172.549	2.21715e-006	13.2	2	0.601342	321.218	50
3050.18	2	80	16	172.549	2.21715e-006	13.2	2	0.424297	321.218	50
3050.36	2	80	16	172.549	2.21715e-006	13.2	2	0.424297	321.218	50
3050.56	2	80	15.9	172.549	2.21715e-006	12.8	2	0.3663	321.218	50
3050.76	2	81	15.9	170.588	2.21715e-006	13.2	2	0.311355	321.218	50
3050.97	2	81	16	170.588	2.21715e-006	13.2	2	0.283882	321.218	50
3051.16	2	82	16	172.549	2.21715e-006	13.2	2	0.21978	321.218	50
3051.36	2	81	15.9	172.549	2.3725e-006	13.2	2	0.21978	321.218	50
3051.56	2	83	15.9	170.588	2.3725e-006	13.2	2	0.173992	321.218	50
3051.76	2	83	16	172.549	2.3725e-006	13.2	2	0.180097	321.218	50
3051.97	2	83	16	172.549	2.3725e-006	13.2	2	0.15873	321.218	50
3052.16	2	84	15.9	172.549	2.3725e-006	13.2	2	0.128205	321.218	50
3052.36	2	84	15.9	172.549	2.3725e-006	13.2	2	0.128205	321.218	50
3052.56	2	85	16	172.549	2.3725e-006	13.2	2	0.1221	321.218	50
3052.76	2	85	16	172.549	2.3725e-006	13.2	2	0.143468	321.218	50
3052.97	2	86	15.9	172.549	2.3725e-006	12.8	2	0.131257	321.218	50
3053.16	2	86	15.9	172.549	2.3725e-006	12.8	2	0.167887	321.218	50
3053.36	2	87	16	172.549	2.3725e-006	13.2	2	0.167887	321.218	50
3053.56	2	87	16	172.549	2.3725e-006	13.2	2	0.180097	321.218	50
3053.76	2	87	15.9	172.549	2.3725e-006	13.2	2	0.180097	321.218	50
3053.96	2	87	15.9	170.588	2.3725e-006	12.8	2	0.20757	321.218	50
3054.16	2	88	15.9	170.588	2.3725e-006	13.2	2	0.20757	321.218	50
3054.36	2	88	16	170.588	2.3725e-006	13.2	2	0.189255	321.218	50
3054.56	2	89	16	170.588	2.3725e-006	13.2	2	0.201465	321.218	50
3054.86	2	89	15.9	172.549	2.3725e-006	12.8	2	0.238095	321.218	50
3055.02	2	89	16	172.549	2.3725e-006	13.2	2	0.238095	321.218	50
3055.19	2	90	16	170.588	2.3725e-006	13.2	2	0.323565	321.218	50
3055.36	2	90	16	172.549	2.3725e-006	13.2	2	0.323565	321.218	50
3055.56	2	91	15.9	170.588	2.3725e-006	12.8	2	0.277777	321.218	50
3055.76	2	91	15.9	170.588	2.3725e-006	13.2	2	0.31746	321.218	50
3055.97	2	91	16	172.549	2.3725e-006	13.2	2	0.418193	321.218	50
3056.16	2	92	16	172.549	2.3725e-006	13.2	2	0.39072	321.218	50
3056.36	2	92	15.9	172.549	2.3725e-006	13.2	2	0.39072	321.218	50
3056.56	2	93	15.9	172.549	2.3725e-006	13.2	2	0.42735	321.218	50
3056.76	2	93	16	172.549	2.3725e-006	13.2	2	0.509767	321.218	50
3056.97	2	93	16	172.549	2.3725e-006	13.2	2	0.543345	321.218	50
3057.16	2	94	15.9	172.549	2.3725e-006	12.8	2	0.68376	321.218	50
3057.36	2	94	15.9	172.549	2.3725e-006	13.2	2	0.68376	321.218	50
3057.56	2	95	16	172.549	2.3725e-006	13.2	2	0.72039	321.218	50
3057.76	2	95	16	172.549	2.3725e-006	13.2	2	0.833332	321.218	50
3057.97	2	96	15.9	172.549	2.3725e-006	12.8	2	0.943223	321.218	50
3058.16	2	96	15.9	172.549	2.3725e-006	12.8	2	1.02869	321.218	50
3058.36	2	96	15.9	172.549	2.3725e-006	13.2	2	1.19658	321.218	50
3058.56	2	96	16	172.549	2.3725e-006	13.2	2	1.19658	321.218	50
3058.76	2	97	15.9	172.549	2.3725e-006	13.2	2	1.39499	321.218	50
3058.96	2	97	15.9	170.588	2.3725e-006	13.2	2	1.56593	321.218	50
3059.16	2	97	15.9	172.549	2.3725e-006	13.2	2	1.69108	321.218	50
3059.36	2	98	16	172.549	2.3725e-006	13.2	2	1.93528	321.218	50
3059.56	2	99	16	172.549	2.3725e-006	13.2	2	1.93528	321.218	50
3059.84	2	99	15.9	170.588	2.3725e-006	12.8	2	2.09096	321.218	50
3060.02	2	99	16	170.588	2.21715e-006	13.2	2	2.18254	321.218	50
3060.18	2	99	16	170.588	2.21715e-006	13.2	2	2.25885	321.218	50
3060.36	2	99	16	172.549	2.21715e-006	13.2	2	2.24969	321.218	50
3060.55	2	100	15.9	172.549	2.21715e-006	12.8	2	2.23138	321.218	50
3060.75	2	100	15.9	172.549	2.21715e-006	13.2	2	2.23138	321.218	50
3060.97	2	101	16	172.549	2.21715e-006	13.2	2	2.23748	321.218	50
3061.15	2	101	16	172.549	2.21715e-006	13.2	2	2.22832	321.218	50
3061.36	2	101	15.9	172.549	2.21715e-006	12.8	2	2.28022	321.218	50
3061.55	2	102	15.9	172.549	2.21715e-006	12.8	2	2.24359	321.218	50
3061.76	2	102	16	172.549	2.21715e-006	13.2	2	2.25274	321.218	50
3061.96	2	102	16	172.549	2.21715e-006	13.2	2	2.25274	321.218	50
3062.15	2	103	15.9	172.549	2.21715e-006	12.8	2	2.25274	321.218	50
3062.35	2	103	15.9	172.549	2.21715e-006	12.8	2	2.21306	321.218	50
3062.55	2	104	16	170.588	2.21715e-006	13.2	2	2.22832	321.218	50
3062.76	2	104	16	172.549	2.21715e-006	13.2	2	2.27106	321.218	50
3062.97	2	104	15.9	172.549	2.21715e-006	13.2	2	2.27106	321.218	50
3063.15	2	104	15.9	172.549	2.21715e-006	12.8	2	2.22832	321.218	50
3063.35	2	105	16	172.549	2.21715e-006	12.8	2	2.27411	321.218	50
3063.55	2	105	16	172.549	2.21715e-006	13.2	2	2.28327	321.218	50
3063.75	2	106	15.9	172.549	2.21715e-006	12.8	2	2.28327	321.218	50
3063.96	2	106	15.9	170.588	2.21715e-006	12.8	2	2.31379	321.218	50
3064.15	2	104	16	172.549	2.21715e-006	13.2	2	2.25885	321.218	50
3064.38	2	106	16	170.588	2.21715e-006	13.2	2	2.26801	321.218	50
3064.56	2	106	16	172.549	2.21715e-006	13.2	2	2.26801	321.218	50
3064.84	2	105	15.9	172.549	2.21715e-006	12.8	2	2.25885	321.218	50
3065.01	2	104	16	170.588	2.21715e-006	13.2	2	2.2619	321.218	50
3065.18	2	104	16	172.549	2.21715e-006	13.2	2	2.24054	321.218	50
3065.35	2	104	16	170.588	2.21715e-006	12.8	2	2.24664	321.218	50
3065.55	2	104	15.9	170.588	2.21715e-006	12.8	2	2.24664	321.218	50
3065.76	2	104	15.9	170.588	2.21715e-006	12.8	2	2.24054	321.218	50
3065.96	2	103	16	172.549	2.21715e-006	13.2	2	2.2619	321.218	50
3066.15	2	103	16	172.549	2.21715e-006	12.8	2	2.2558	321.218	50
3066.35	2	102	15.9	170.588	2.21715e-006	13.2	2	2.28937	321.218	50
3066.55	2	102	15.9	172.549	2.21715e-006	13.2	2	2.28937	321.218	50
3066.75	2	102	16	172.549	2.21715e-006	13.2	2	2.23138	321.218	50
3066.97	2	102	16	172.549	2.21715e-006	13.2	2	2.24054	321.218	50
3067.16	2	101	15.9	172.549	2.21715e-006	12.8	2	2.27411	321.218	50
3067.35	2	101	15.9	172.549	2.21715e-006	12.8	2	2.26801	321.218	50
3067.55	2	100	16	172.549	2.21715e-006	13.2	2	2.28327	321.218	50
3067.75	2	100	16	172.549	2.21715e-006	13.2	2	2.28327	321.218	50
3067.96	2	100	15.9	172.549	2.21715e-006	13.2	2	2.2619	321.218	50
3068.16	2	99	15.9	172.549	2.21715e-006	13.2	2	2.22527	321.218	50
3068.35	2	99	16	172.549	2.21715e-006	13.2	2	2.20085	321.218	50
3068.55	2	98	16	172.549	2.21715e-006	13.2	2	2.14896	321.218	50
3068.75	2	98	15.9	172.549	2.21715e-006	12.8	2	2.14896	321.218	50
3068.96	2	98	15.9	172.549	2.21715e-006	12.8	2	2.02686	321.218	50
3069.16	2	97	16	172.549	2.21715e-006	13.2	2	1.82539	321.218	50
3069.35	2	97	16	172.549	2.21715e-006	13.2	2	1.69108	321.218	50
3069.56	2	97	16	172.549	2.21715e-006	13.2	2	1.46215	321.218	50
3069.84	2	96	15.9	172.549	2.21715e-006	12.8	2	1.37668	321.218	50
3070.01	2	96	16	172.549	2.21715e-006	13.2	2	1.1569	321.218	50
3070.18	2	96	16	170.588	2.21715e-006	13.2	2	1.1569	321.218	50
3070.35	2	95	16	172.549	2.21715e-006	13.2	2	1.11721	321.218	50
3070.55	2	95	15.9	170.588	2.21715e-006	12.8	2	0.86691	321.218	50
3070.75	2	94	15.9	172.549	2.21715e-006	13.2	2	0.86691	321.218	50
3070.96	2	94	16	172.549	2.21715e-006	13.2	2	0.68376	321.218	50
3071.16	2	93	16	172.549	2.21715e-006	13.2	2	0.68376	321.218	50
3071.35	2	93	15.9	172.549	2.21715e-006	13.2	2	0.641025	321.218	50
3071.56	2	93	15.9	172.549	2.21715e-006	13.2	2	0.555555	321.218	50
3071.75	2	92	16	172.549	2.21715e-006	13.2	2	0.515872	321.218	50
3071.97	2	92	16	172.549	2.21715e-006	13.2	2	0.433455	321.218	50
3072.16	2	91	15.9	172.549	2.21715e-006	13.2	2	0.433455	321.218	50
3072.35	2	91	15.9	172.549	2.21715e-006	12.8	2	0.409035	321.218	50
3072.65	2	91	16	172.549	2.21715e-006	13.2	2	0.351038	321.218	50
3072.82	2	90	16	172.549	2.3725e-006	13.2	2	0.32967	321.218	50
3072.98	2	90	15.9	172.549	2.3725e-006	12.8	2	0.26862	321.218	50
3073.16	2	90	15.9	172.549	2.3725e-006	12.8	2	0.26862	321.218	50
3073.36	2	90	16	172.549	2.3725e-006	13.2	2	0.299145	321.218	50
3073.55	2	88	16	172.549	2.3725e-006	13.2	2	0.23199	321.218	50
3073.75	2	88	15.9	172.549	2.3725e-006	13.2	2	0.225885	321.218	50
3073.97	2	88	15.9	172.549	2.3725e-006	12.8	2	0.192308	321.218	50
3074.15	2	88	16	172.549	2.3725e-006	13.2	2	0.192308	321.218	50
3074.36	2	87	16	172.549	2.3725e-006	13.2	2	0.216727	321.218	50
3074.55	2	87	16	172.549	2.3725e-006	13.2	2	0.164835	321.218	50
3074.84	2	85	15.9	172.549	2.3725e-006	13.2	2	0.167887	321.218	50
3075.01	2	86	15.9	170.588	2.3725e-006	13.2	2	0.143468	321.218	50
3075.18	2	85	16	172.549	2.3725e-006	13.2	2	0.13431	321.218	50
3075.36	2	85	16	170.588	2.3725e-006	13.2	2	0.13431	321.218	50
3075.55	2	85	15.9	172.549	2.3725e-006	12.8	2	0.1221	321.218	50
3075.75	2	84	15.9	172.549	2.3725e-006	12.8	2	0.131257	321.218	50
3075.96	2	84	16	172.549	2.3725e-006	13.2	2	0.155677	321.218	50
3076.15	2	84	16	172.549	2.3725e-006	13.2	2	0.155677	321.218	50
3076.36	2	83	15.9	172.549	2.3725e-006	12.8	2	0.125152	321.218	50
3076.55	2	83	15.9	172.549	2.3725e-006	13.2	2	0.18315	321.218	50
3076.75	2	82	16	172.549	2.3725e-006	13.2	2	0.192308	321.218	50
3076.97	2	82	16	172.549	2.3725e-006	12.8	2	0.20757	321.218	50
3077.15	2	81	15.9	172.549	2.3725e-006	13.2	2	0.20757	321.218	50
3077.36	2	81	15.9	172.549	2.3725e-006	13.2	2	0.235042	321.218	50
3077.55	2	80	16	172.549	2.3725e-006	13.2	2	0.35409	321.218	50
3077.75	2	80	16	172.549	2.3725e-006	13.2	2	0.363247	321.218	50
3077.97	2	80	15.9	172.549	2.3725e-006	13.2	2	0.460927	321.218	50
3078.15	2	79	15.9	172.549	2.3725e-006	12.8	2	0.460927	321.218	50
3078.36	2	78	16	172.549	2.3725e-006	13.2	2	0.567765	321.218	50
3078.55	2	78	16	172.549	2.3725e-006	13.2	2	0.604395	321.218	50
3078.75	2	78	15.9	172.549	2.3725e-006	12.8	2	0.787545	321.218	50
3078.97	2	77	15.9	172.549	2.3725e-006	12.8	2	0.934065	321.218	50
3079.15	2	77	15.9	172.549	2.3725e-006	13.2	2	0.934065	321.218	50
3079.36	2	76	16	172.549	2.3725e-006	13.2	2	0.937118	321.218	50
3079.55	2	76	16	172.549	2.3725e-006	13.2	2	1.19353	321.218	50
